time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143837.524,-1.0,0.0,0.0,0.0,,,,,,
1781143837.724,-1.0,0.0,0.0,0.0,,,,,,
1781143837.924,-1.0,0.0,0.0,0.0,,,,,,
1781143838.124,-1.0,0.0,0.0,0.0,,,,,,
1781143838.324,-1.0,0.0,0.0,0.0,,,,,,
1781143838.524,-1.0,0.0,0.0,0.0,,,,,,
1781143838.724,-1.0,0.0,0.0,0.0,,,,,,
1781143838.924,-1.0,0.0,0.0,0.0,,,,,,
1781143839.124,-1.0,0.0,0.0,0.0,,,,,,
1781143839.324,-1.0,0.0,0.0,0.0,,,,,,
1781143839.524,-1.0,0.0,0.0,0.0,,,,,,
1781143839.724,-1.0,0.0,0.0,0.0,,,,,,
1781143839.924,-1.0,0.0,0.0,0.0,,,,,,
1781143840.124,-1.0,0.0,0.0,0.0,,,,,,
1781143840.324,-1.0,0.0,0.0,0.0,,,,,,
1781143840.524,-1.0,0.0,0.0,0.0,,,,,,
1781143840.724,-1.0,0.0,0.0,0.0,,,,,,
1781143840.924,-1.0,0.0,0.0,0.0,,,,,,
1781143841.124,-1.0,0.0,0.0,0.0,,,,,,
1781143841.324,-1.0,0.0,0.0,0.0,,,,,,
1781143841.524,-1.0,0.0,0.0,0.0,,,,,,
1781143841.724,-1.0,0.0,0.0,0.0,,,,,,
1781143841.924,-1.0,0.0,0.0,0.0,,,,,,
1781143842.124,-1.0,0.0,0.0,0.0,,,,,,
1781143842.324,-1.0,0.0,0.0,0.0,,,,,,
1781143842.524,-1.0,0.0,0.0,0.0,,,,,,
1781143842.724,-1.0,0.0,0.0,0.0,,,,,,
1781143842.924,-1.0,0.0,0.0,0.0,,,,,,
1781143843.124,-1.0,0.0,0.0,0.0,,,,,,
1781143843.324,-1.0,0.0,0.0,0.0,,,,,,
1781143843.524,-1.0,0.0,0.0,0.0,,,,,,
1781143843.724,-1.0,0.0,0.0,0.0,,,,,,
1781143843.924,-1.0,0.0,0.0,0.0,,,,,,
1781143844.124,-1.0,0.0,0.0,0.0,,,,,,
1781143844.324,-1.0,0.0,0.0,0.0,,,,,,
1781143844.524,-1.0,0.0,0.0,0.0,,,,,,
1781143844.724,-1.0,0.0,0.0,0.0,,,,,,
1781143844.924,-1.0,0.0,0.0,0.0,,,,,,
1781143845.124,-1.0,0.0,0.0,0.0,,,,,,
1781143845.324,-1.0,0.0,0.0,0.0,,,,,,
1781143845.524,-1.0,0.0,0.0,0.0,,,,,,
1781143845.724,-1.0,0.0,0.0,0.0,,,,,,
1781143845.924,-1.0,0.0,0.0,0.0,,,,,,
1781143846.124,-1.0,0.0,0.0,0.0,,,,,,
1781143846.324,-1.0,0.0,0.0,0.0,,,,,,
1781143846.524,-1.0,0.0,0.0,0.0,,,,,,
1781143846.724,-1.0,0.0,0.0,0.0,,,,,,
1781143846.924,-1.0,0.0,0.0,0.0,,,,,,
1781143847.124,-1.0,0.0,0.0,0.0,,,,,,
1781143847.324,-1.0,0.0,0.0,0.0,,,,,,
1781143847.524,-1.0,0.0,0.0,0.0,,,,,,
1781143847.724,-1.0,0.0,0.0,0.0,,,,,,
1781143847.924,-1.0,0.0,0.0,0.0,,,,,,
1781143848.124,-1.0,0.0,0.0,0.0,,,,,,
1781143848.324,-1.0,0.0,0.0,0.0,,,,,,
1781143848.524,-1.0,0.0,0.0,0.0,,,,,,
1781143848.724,-1.0,0.0,0.0,0.0,,,,,,
1781143848.924,-1.0,0.0,0.0,0.0,,,,,,
1781143849.124,-1.0,0.0,0.0,0.0,,,,,,
1781143849.324,-1.0,0.0,0.0,0.0,,,,,,
1781143849.524,-1.0,0.0,0.0,0.0,,,,,,
1781143849.724,-1.0,0.0,0.0,0.0,,,,,,
1781143849.924,-1.0,0.0,0.0,0.0,,,,,,
1781143850.124,-1.0,0.0,0.0,0.0,,,,,,
1781143850.324,-1.0,0.0,0.0,0.0,,,,,,
1781143850.524,-1.0,0.0,0.0,0.0,,,,,,
1781143850.724,-1.0,0.0,0.0,0.0,,,,,,
1781143850.924,-1.0,0.0,0.0,0.0,,,,,,
1781143851.124,-1.0,0.0,0.0,0.0,,,,,,
1781143851.324,-1.0,0.0,0.0,0.0,,,,,,
1781143851.524,-1.0,0.0,0.0,0.0,,,,,,
1781143851.724,-1.0,0.0,0.0,0.0,,,,,,
1781143851.924,-1.0,0.0,0.0,0.0,,,,,,
1781143852.124,-1.0,0.0,0.0,0.0,,,,,,
1781143852.324,-1.0,0.0,0.0,0.0,,,,,,
1781143852.524,-1.0,0.0,0.0,0.0,,,,,,
1781143852.724,-1.0,0.0,0.0,0.0,,,,,,
1781143852.924,-1.0,0.0,0.0,0.0,,,,,,
1781143853.124,-1.0,0.0,0.0,0.0,,,,,,
1781143853.324,-1.0,0.0,0.0,0.0,,,,,,
1781143853.524,-1.0,0.0,0.0,0.0,,,,,,
1781143853.724,-1.0,0.0,0.0,0.0,,,,,,
1781143853.924,-1.0,0.0,0.0,0.0,,,,,,
1781143854.124,-1.0,0.0,0.0,0.0,,,,,,
1781143854.324,-1.0,0.0,0.0,0.0,,,,,,
1781143854.524,-1.0,0.0,0.0,0.0,,,,,,
1781143854.724,-1.0,0.0,0.0,0.0,,,,,,
1781143854.924,-1.0,0.0,0.0,0.0,,,,,,
1781143855.124,-1.0,0.0,0.0,0.0,,,,,,
1781143855.324,-1.0,0.0,0.0,0.0,,,,,,
1781143855.524,-1.0,0.0,0.0,0.0,,,,,,
1781143855.724,-1.0,0.0,0.0,0.0,,,,,,
1781143855.924,-1.0,0.0,0.0,0.0,,,,,,
1781143856.124,-1.0,0.0,0.0,0.0,,,,,,
1781143856.324,-1.0,0.0,0.0,0.0,,,,,,
1781143856.524,-1.0,0.0,0.0,0.0,,,,,,
1781143856.724,-1.0,0.0,0.0,0.0,,,,,,
1781143856.924,-1.0,0.0,0.0,0.0,,,,,,
1781143857.124,-1.0,0.0,0.0,0.0,,,,,,
1781143857.324,-1.0,0.0,0.0,0.0,,,,,,
1781143857.524,-1.0,0.0,0.0,0.0,,,,,,
1781143857.724,-1.0,0.0,0.0,0.0,,,,,,
1781143857.924,-1.0,0.0,0.0,0.0,,,,,,
1781143858.124,-1.0,0.0,0.0,0.0,,,,,,
1781143858.324,-1.0,0.0,0.0,0.0,,,,,,
1781143858.524,-1.0,0.0,0.0,0.0,,,,,,
1781143858.724,-1.0,0.0,0.0,0.0,,,,,,
1781143858.924,-1.0,0.0,0.0,0.0,,,,,,
1781143859.124,-1.0,0.0,0.0,0.0,,,,,,
1781143859.324,-1.0,0.0,0.0,0.0,,,,,,
1781143859.524,-1.0,0.0,0.0,0.0,,,,,,
1781143859.724,-1.0,0.0,0.0,0.0,,,,,,
1781143859.924,-1.0,0.0,0.0,0.0,,,,,,
1781143860.124,-1.0,0.0,0.0,0.0,,,,,,
1781143860.324,-1.0,0.0,0.0,0.0,,,,,,
1781143860.524,-1.0,0.0,0.0,0.0,,,,,,
1781143860.724,-1.0,0.0,0.0,0.0,,,,,,
1781143860.924,-1.0,0.0,0.0,0.0,,,,,,
1781143861.124,-1.0,0.0,0.0,0.0,,,,,,
1781143861.324,-1.0,0.0,0.0,0.0,,,,,,
1781143861.524,-1.0,0.0,0.0,0.0,,,,,,
1781143861.724,-1.0,0.0,0.0,0.0,,,,,,
1781143861.924,-1.0,0.0,0.0,0.0,,,,,,
1781143862.124,-1.0,0.0,0.0,0.0,,,,,,
1781143862.324,-1.0,0.0,0.0,0.0,,,,,,
1781143862.524,-1.0,0.0,0.0,0.0,,,,,,
1781143862.724,-1.0,0.0,0.0,0.0,,,,,,
1781143862.924,-1.0,0.0,0.0,0.0,,,,,,
1781143863.124,-1.0,0.0,0.0,0.0,,,,,,
1781143863.324,-1.0,0.0,0.0,0.0,,,,,,
1781143863.524,-1.0,0.0,0.0,0.0,,,,,,
1781143863.724,-1.0,0.0,0.0,0.0,,,,,,
1781143863.924,-1.0,0.0,0.0,0.0,,,,,,
1781143864.124,-1.0,0.0,0.0,0.0,,,,,,
1781143864.324,-1.0,0.0,0.0,0.0,,,,,,
1781143864.524,-1.0,0.0,0.0,0.0,,,,,,
1781143864.724,-1.0,0.0,0.0,0.0,,,,,,
1781143864.924,-1.0,0.0,0.0,0.0,,,,,,
1781143865.124,-1.0,0.0,0.0,0.0,,,,,,
1781143865.324,-1.0,0.0,0.0,0.0,,,,,,
1781143865.524,-1.0,0.0,0.0,0.0,,,,,,
1781143865.724,-1.0,0.0,0.0,0.0,,,,,,
1781143865.924,-1.0,0.0,0.0,0.0,,,,,,
1781143866.124,-1.0,0.0,0.0,0.0,,,,,,
1781143866.324,-1.0,0.0,0.0,0.0,,,,,,
1781143866.524,-1.0,0.0,0.0,0.0,,,,,,
1781143866.724,-1.0,0.0,0.0,0.0,,,,,,
1781143866.924,-1.0,0.0,0.0,0.0,,,,,,
1781143867.124,-1.0,0.0,0.0,0.0,,,,,,
1781143867.324,-1.0,0.0,0.0,0.0,,,,,,
1781143867.524,-1.0,0.0,0.0,0.0,,,,,,
1781143867.724,-1.0,0.0,0.0,0.0,,,,,,
1781143867.924,-1.0,0.0,0.0,0.0,,,,,,
1781143868.124,-1.0,0.0,0.0,0.0,,,,,,
1781143868.324,-1.0,0.0,0.0,0.0,,,,,,
1781143868.524,-1.0,0.0,0.0,0.0,,,,,,
1781143868.724,-1.0,0.0,0.0,0.0,,,,,,
1781143868.924,-1.0,0.0,0.0,0.0,,,,,,
1781143869.124,-1.0,0.0,0.0,0.0,,,,,,
1781143869.324,-1.0,0.0,0.0,0.0,,,,,,
1781143869.524,-1.0,0.0,0.0,0.0,,,,,,
1781143869.724,-1.0,0.0,0.0,0.0,,,,,,
1781143869.924,-1.0,0.0,0.0,0.0,,,,,,
1781143870.124,-1.0,0.0,0.0,0.0,,,,,,
1781143870.324,-1.0,0.0,0.0,0.0,,,,,,
1781143870.524,-1.0,0.0,0.0,0.0,,,,,,
1781143870.724,-1.0,0.0,0.0,0.0,,,,,,
1781143870.924,-1.0,0.0,0.0,0.0,,,,,,
1781143871.124,-1.0,0.0,0.0,0.0,,,,,,
1781143871.324,-1.0,0.0,0.0,0.0,,,,,,
1781143871.524,-1.0,0.0,0.0,0.0,,,,,,
1781143871.724,-1.0,0.0,0.0,0.0,,,,,,
1781143871.924,-1.0,0.0,0.0,0.0,,,,,,
1781143872.124,-1.0,0.0,0.0,0.0,,,,,,
1781143872.324,-1.0,0.0,0.0,0.0,,,,,,
1781143872.524,-1.0,0.0,0.0,0.0,,,,,,
1781143872.724,-1.0,0.0,0.0,0.0,,,,,,
1781143872.924,-1.0,0.0,0.0,0.0,,,,,,
1781143873.124,-1.0,0.0,0.0,0.0,,,,,,
1781143873.324,-1.0,0.0,0.0,0.0,,,,,,
1781143873.524,-1.0,0.0,0.0,0.0,,,,,,
1781143873.724,-1.0,0.0,0.0,0.0,,,,,,
1781143873.924,-1.0,0.0,0.0,0.0,,,,,,
1781143874.124,-1.0,0.0,0.0,0.0,,,,,,
1781143874.324,-1.0,0.0,0.0,0.0,,,,,,
1781143874.524,-1.0,0.0,0.0,0.0,,,,,,
1781143874.724,-1.0,0.0,0.0,0.0,,,,,,
1781143874.924,-1.0,0.0,0.0,0.0,,,,,,
1781143875.124,-1.0,0.0,0.0,0.0,,,,,,
1781143875.324,-1.0,0.0,0.0,0.0,,,,,,
1781143875.524,-1.0,0.0,0.0,0.0,,,,,,
1781143875.724,-1.0,0.0,0.0,0.0,,,,,,
1781143875.924,-1.0,0.0,0.0,0.0,,,,,,
1781143876.124,-1.0,0.0,0.0,0.0,,,,,,
1781143876.324,-1.0,0.0,0.0,0.0,,,,,,
1781143876.524,-1.0,0.0,0.0,0.0,,,,,,
1781143876.724,-1.0,0.0,0.0,0.0,,,,,,
1781143876.924,-1.0,0.0,0.0,0.0,,,,,,
1781143877.124,-1.0,0.0,0.0,0.0,,,,,,
1781143877.324,-1.0,0.0,0.0,0.0,,,,,,
1781143877.524,-1.0,0.0,0.0,0.0,,,,,,
1781143877.724,-1.0,0.0,0.0,0.0,,,,,,
1781143877.924,-1.0,0.0,0.0,0.0,,,,,,
1781143878.124,-1.0,0.0,0.0,0.0,,,,,,
1781143878.324,-1.0,0.0,0.0,0.0,,,,,,
1781143878.524,-1.0,0.0,0.0,0.0,,,,,,
1781143878.724,-1.0,0.0,0.0,0.0,,,,,,
1781143878.924,-1.0,0.0,0.0,0.0,,,,,,
1781143879.124,-1.0,0.0,0.0,0.0,,,,,,
1781143879.324,-1.0,0.0,0.0,0.0,,,,,,
1781143879.524,-1.0,0.0,0.0,0.0,,,,,,
1781143879.724,-1.0,0.0,0.0,0.0,,,,,,
1781143879.924,-1.0,0.0,0.0,0.0,,,,,,
1781143880.124,-1.0,0.0,0.0,0.0,,,,,,
1781143880.324,-1.0,0.0,0.0,0.0,,,,,,
1781143880.524,-1.0,0.0,0.0,0.0,,,,,,
1781143880.724,-1.0,0.0,0.0,0.0,,,,,,
1781143880.924,-1.0,0.0,0.0,0.0,,,,,,
1781143881.124,-1.0,0.0,0.0,0.0,,,,,,
1781143881.324,-1.0,0.0,0.0,0.0,,,,,,
1781143881.524,-1.0,0.0,0.0,0.0,,,,,,
1781143881.724,-1.0,0.0,0.0,0.0,,,,,,
1781143881.924,-1.0,0.0,0.0,0.0,,,,,,
1781143882.124,-1.0,0.0,0.0,0.0,,,,,,
1781143882.324,-1.0,0.0,0.0,0.0,,,,,,
1781143882.524,-1.0,0.0,0.0,0.0,,,,,,
1781143882.724,-1.0,0.0,0.0,0.0,,,,,,
1781143882.924,-1.0,0.0,0.0,0.0,,,,,,
1781143883.124,-1.0,0.0,0.0,0.0,,,,,,
1781143883.324,-1.0,0.0,0.0,0.0,,,,,,
1781143883.524,-1.0,0.0,0.0,0.0,,,,,,
1781143883.724,-1.0,0.0,0.0,0.0,,,,,,
1781143883.924,-1.0,0.0,0.0,0.0,,,,,,
1781143884.124,-1.0,0.0,0.0,0.0,,,,,,
1781143884.324,-1.0,0.0,0.0,0.0,,,,,,
1781143884.524,-1.0,0.0,0.0,0.0,,,,,,
1781143884.724,-1.0,0.0,0.0,0.0,,,,,,
1781143884.924,-1.0,0.0,0.0,0.0,,,,,,
1781143885.124,-1.0,0.0,0.0,0.0,,,,,,
1781143885.324,-1.0,0.0,0.0,0.0,,,,,,
1781143885.524,-1.0,0.0,0.0,0.0,,,,,,
1781143885.724,-1.0,0.0,0.0,0.0,,,,,,
1781143885.924,-1.0,0.0,0.0,0.0,,,,,,
1781143886.124,-1.0,0.0,0.0,0.0,,,,,,
1781143886.324,-1.0,0.0,0.0,0.0,,,,,,
1781143886.524,-1.0,0.0,0.0,0.0,,,,,,
1781143886.724,-1.0,0.0,0.0,0.0,,,,,,
1781143886.924,-1.0,0.0,0.0,0.0,,,,,,
1781143887.124,-1.0,0.0,0.0,0.0,,,,,,
1781143887.324,-1.0,0.0,0.0,0.0,,,,,,
1781143887.524,-1.0,0.0,0.0,0.0,,,,,,
1781143887.724,-1.0,0.0,0.0,0.0,,,,,,
1781143887.924,-1.0,0.0,0.0,0.0,,,,,,
1781143888.124,-1.0,0.0,0.0,0.0,,,,,,
1781143888.324,-1.0,0.0,0.0,0.0,,,,,,
1781143888.524,-1.0,0.0,0.0,0.0,,,,,,
1781143888.724,-1.0,0.0,0.0,0.0,,,,,,
1781143888.924,-1.0,0.0,0.0,0.0,,,,,,
1781143889.124,-1.0,0.0,0.0,0.0,,,,,,
1781143889.324,-1.0,0.0,0.0,0.0,,,,,,
1781143889.524,-1.0,0.0,0.0,0.0,,,,,,
1781143889.724,-1.0,0.0,0.0,0.0,,,,,,
1781143889.924,-1.0,0.0,0.0,0.0,,,,,,
1781143890.124,-1.0,0.0,0.0,0.0,,,,,,
1781143890.324,-1.0,0.0,0.0,0.0,,,,,,
1781143890.524,-1.0,0.0,0.0,0.0,,,,,,
1781143890.724,-1.0,0.0,0.0,0.0,,,,,,
1781143890.924,-1.0,0.0,0.0,0.0,,,,,,
1781143891.124,-1.0,0.0,0.0,0.0,,,,,,
1781143891.324,-1.0,0.0,0.0,0.0,,,,,,
1781143891.524,-1.0,0.0,0.0,0.0,,,,,,
1781143891.724,-1.0,0.0,0.0,0.0,,,,,,
1781143891.924,-1.0,0.0,0.0,0.0,,,,,,
1781143892.124,-1.0,0.0,0.0,0.0,,,,,,
1781143892.324,-1.0,0.0,0.0,0.0,,,,,,
1781143892.524,-1.0,0.0,0.0,0.0,,,,,,
1781143892.724,-1.0,0.0,0.0,0.0,,,,,,
1781143892.924,-1.0,0.0,0.0,0.0,,,,,,
1781143893.124,-1.0,0.0,0.0,0.0,,,,,,
1781143893.324,-1.0,0.0,0.0,0.0,,,,,,
1781143893.524,-1.0,0.0,0.0,0.0,,,,,,
1781143893.724,-1.0,0.0,0.0,0.0,,,,,,
1781143893.924,-1.0,0.0,0.0,0.0,,,,,,
1781143894.124,-1.0,0.0,0.0,0.0,,,,,,
1781143894.324,-1.0,0.0,0.0,0.0,,,,,,
1781143894.524,-1.0,0.0,0.0,0.0,,,,,,
1781143894.724,-1.0,0.0,0.0,0.0,,,,,,
1781143894.924,-1.0,0.0,0.0,0.0,,,,,,
1781143895.124,-1.0,0.0,0.0,0.0,,,,,,
1781143895.324,-1.0,0.0,0.0,0.0,,,,,,
1781143895.524,-1.0,0.0,0.0,0.0,,,,,,
1781143895.724,-1.0,0.0,0.0,0.0,,,,,,
1781143895.924,-1.0,0.0,0.0,0.0,,,,,,
1781143896.124,-1.0,0.0,0.0,0.0,,,,,,
1781143896.324,-1.0,0.0,0.0,0.0,,,,,,
1781143896.524,-1.0,0.0,0.0,0.0,,,,,,
1781143896.724,-1.0,0.0,0.0,0.0,,,,,,
1781143896.924,-1.0,0.0,0.0,0.0,,,,,,
1781143897.124,-1.0,0.0,0.0,0.0,,,,,,
1781143897.324,-1.0,0.0,0.0,0.0,,,,,,
1781143897.524,-1.0,0.0,0.0,0.0,,,,,,
1781143897.724,-1.0,0.0,0.0,0.0,,,,,,
1781143897.924,-1.0,0.0,0.0,0.0,,,,,,
1781143898.124,-1.0,0.0,0.0,0.0,,,,,,
1781143898.324,-1.0,0.0,0.0,0.0,,,,,,
1781143898.524,-1.0,0.0,0.0,0.0,,,,,,
1781143898.724,-1.0,0.0,0.0,0.0,,,,,,
1781143898.924,-1.0,0.0,0.0,0.0,,,,,,
1781143899.124,-1.0,0.0,0.0,0.0,,,,,,
1781143899.324,-1.0,0.0,0.0,0.0,,,,,,
1781143899.524,-1.0,0.0,0.0,0.0,,,,,,
1781143899.724,-1.0,0.0,0.0,0.0,,,,,,
1781143899.924,-1.0,0.0,0.0,0.0,,,,,,
1781143900.124,-1.0,0.0,0.0,0.0,,,,,,
1781143900.324,-1.0,0.0,0.0,0.0,,,,,,
1781143900.524,-1.0,0.0,0.0,0.0,,,,,,
1781143900.724,-1.0,0.0,0.0,0.0,,,,,,
1781143900.924,-1.0,0.0,0.0,0.0,,,,,,
1781143901.124,-1.0,0.0,0.0,0.0,,,,,,
1781143901.324,-1.0,0.0,0.0,0.0,,,,,,
1781143901.524,-1.0,0.0,0.0,0.0,,,,,,
1781143901.724,-1.0,0.0,0.0,0.0,,,,,,
1781143901.924,-1.0,0.0,0.0,0.0,,,,,,
1781143902.124,-1.0,0.0,0.0,0.0,,,,,,
1781143902.324,-1.0,0.0,0.0,0.0,,,,,,
1781143902.524,-1.0,0.0,0.0,0.0,,,,,,
1781143902.724,-1.0,0.0,0.0,0.0,,,,,,
1781143902.924,-1.0,0.0,0.0,0.0,,,,,,
1781143903.124,-1.0,0.0,0.0,0.0,,,,,,
1781143903.324,-1.0,0.0,0.0,0.0,,,,,,
1781143903.524,-1.0,0.0,0.0,0.0,,,,,,
1781143903.724,-1.0,0.0,0.0,0.0,,,,,,
1781143903.924,-1.0,0.0,0.0,0.0,,,,,,
1781143904.124,-1.0,0.0,0.0,0.0,,,,,,
1781143904.324,-1.0,0.0,0.0,0.0,,,,,,
1781143904.524,-1.0,0.0,0.0,0.0,,,,,,
1781143904.724,-1.0,0.0,0.0,0.0,,,,,,
1781143904.924,-1.0,0.0,0.0,0.0,,,,,,
1781143905.124,-1.0,0.0,0.0,0.0,,,,,,
1781143905.324,-1.0,0.0,0.0,0.0,,,,,,
1781143905.524,-1.0,0.0,0.0,0.0,,,,,,
1781143905.724,-1.0,0.0,0.0,0.0,,,,,,
1781143905.924,-1.0,0.0,0.0,0.0,,,,,,
1781143906.124,-1.0,0.0,0.0,0.0,,,,,,
1781143906.324,-1.0,0.0,0.0,0.0,,,,,,
1781143906.524,-1.0,0.0,0.0,0.0,,,,,,
1781143906.724,-1.0,0.0,0.0,0.0,,,,,,
1781143906.924,-1.0,0.0,0.0,0.0,,,,,,
1781143907.124,-1.0,0.0,0.0,0.0,,,,,,
1781143907.324,-1.0,0.0,0.0,0.0,,,,,,
1781143907.524,-1.0,0.0,0.0,0.0,,,,,,
1781143907.724,-1.0,0.0,0.0,0.0,,,,,,
1781143907.924,-1.0,0.0,0.0,0.0,,,,,,
1781143908.124,-1.0,0.0,0.0,0.0,,,,,,
1781143908.324,-1.0,0.0,0.0,0.0,,,,,,
1781143908.524,-1.0,0.0,0.0,0.0,,,,,,
1781143908.724,-1.0,0.0,0.0,0.0,,,,,,
1781143908.924,-1.0,0.0,0.0,0.0,,,,,,
1781143909.124,-1.0,0.0,0.0,0.0,,,,,,
1781143909.324,-1.0,0.0,0.0,0.0,,,,,,
1781143909.524,-1.0,0.0,0.0,0.0,,,,,,
1781143909.724,-1.0,0.0,0.0,0.0,,,,,,
1781143909.924,-1.0,0.0,0.0,0.0,,,,,,
1781143910.124,-1.0,0.0,0.0,0.0,,,,,,
1781143910.324,-1.0,0.0,0.0,0.0,,,,,,
1781143910.524,-1.0,0.0,0.0,0.0,,,,,,
1781143910.724,-1.0,0.0,0.0,0.0,,,,,,
1781143910.924,-1.0,0.0,0.0,0.0,,,,,,
1781143911.124,-1.0,0.0,0.0,0.0,,,,,,
1781143911.324,-1.0,0.0,0.0,0.0,,,,,,
1781143911.524,-1.0,0.0,0.0,0.0,,,,,,
1781143911.724,-1.0,0.0,0.0,0.0,,,,,,
1781143911.924,-1.0,0.0,0.0,0.0,,,,,,
1781143912.124,-1.0,0.0,0.0,0.0,,,,,,
1781143912.324,-1.0,0.0,0.0,0.0,,,,,,
1781143912.524,-1.0,0.0,0.0,0.0,,,,,,
1781143912.724,-1.0,0.0,0.0,0.0,,,,,,
1781143912.924,-1.0,0.0,0.0,0.0,,,,,,
1781143913.124,-1.0,0.0,0.0,0.0,,,,,,
1781143913.324,-1.0,0.0,0.0,0.0,,,,,,
1781143913.524,-1.0,0.0,0.0,0.0,,,,,,
1781143913.724,-1.0,0.0,0.0,0.0,,,,,,
1781143913.924,-1.0,0.0,0.0,0.0,,,,,,
1781143914.124,-1.0,0.0,0.0,0.0,,,,,,
1781143914.324,-1.0,0.0,0.0,0.0,,,,,,
1781143914.524,-1.0,0.0,0.0,0.0,,,,,,
1781143914.724,-1.0,0.0,0.0,0.0,,,,,,
1781143914.924,-1.0,0.0,0.0,0.0,,,,,,
1781143915.124,-1.0,0.0,0.0,0.0,,,,,,
1781143915.324,-1.0,0.0,0.0,0.0,,,,,,
1781143915.524,-1.0,0.0,0.0,0.0,,,,,,
1781143915.724,-1.0,0.0,0.0,0.0,,,,,,
1781143915.924,-1.0,0.0,0.0,0.0,,,,,,
1781143916.124,-1.0,0.0,0.0,0.0,,,,,,
1781143916.324,-1.0,0.0,0.0,0.0,,,,,,
1781143916.524,-1.0,0.0,0.0,0.0,,,,,,
1781143916.724,-1.0,0.0,0.0,0.0,,,,,,
1781143916.924,-1.0,0.0,0.0,0.0,,,,,,
1781143917.124,-1.0,0.0,0.0,0.0,,,,,,
1781143917.324,-1.0,0.0,0.0,0.0,,,,,,
1781143917.524,-1.0,0.0,0.0,0.0,,,,,,
1781143917.724,-1.0,0.0,0.0,0.0,,,,,,
1781143917.924,-1.0,0.0,0.0,0.0,,,,,,
1781143918.124,-1.0,0.0,0.0,0.0,,,,,,
1781143918.324,-1.0,0.0,0.0,0.0,,,,,,
1781143918.524,-1.0,0.0,0.0,0.0,,,,,,
1781143918.724,-1.0,0.0,0.0,0.0,,,,,,
1781143918.924,-1.0,0.0,0.0,0.0,,,,,,
1781143919.124,-1.0,0.0,0.0,0.0,,,,,,
1781143919.324,-1.0,0.0,0.0,0.0,,,,,,
1781143919.524,-1.0,0.0,0.0,0.0,,,,,,
1781143919.724,-1.0,0.0,0.0,0.0,,,,,,
1781143919.924,-1.0,0.0,0.0,0.0,,,,,,
1781143920.124,-1.0,0.0,0.0,0.0,,,,,,
1781143920.324,-1.0,0.0,0.0,0.0,,,,,,
1781143920.524,-1.0,0.0,0.0,0.0,,,,,,
1781143920.724,-1.0,0.0,0.0,0.0,,,,,,
1781143920.924,-1.0,0.0,0.0,0.0,,,,,,
1781143921.124,-1.0,0.0,0.0,0.0,,,,,,
1781143921.324,-1.0,0.0,0.0,0.0,,,,,,
1781143921.524,-1.0,0.0,0.0,0.0,,,,,,
1781143921.724,-1.0,0.0,0.0,0.0,,,,,,
1781143921.924,-1.0,0.0,0.0,0.0,,,,,,
1781143922.124,-1.0,0.0,0.0,0.0,,,,,,
1781143922.324,-1.0,0.0,0.0,0.0,,,,,,
1781143922.524,-1.0,0.0,0.0,0.0,,,,,,
1781143922.724,-1.0,0.0,0.0,0.0,,,,,,
1781143922.924,-1.0,0.0,0.0,0.0,,,,,,
1781143923.124,-1.0,0.0,0.0,0.0,,,,,,
1781143923.324,-1.0,0.0,0.0,0.0,,,,,,
1781143923.524,-1.0,0.0,0.0,0.0,,,,,,
1781143923.724,-1.0,0.0,0.0,0.0,,,,,,
1781143923.924,-1.0,0.0,0.0,0.0,,,,,,
1781143924.124,-1.0,0.0,0.0,0.0,,,,,,
1781143924.324,-1.0,0.0,0.0,0.0,,,,,,
1781143924.524,-1.0,0.0,0.0,0.0,,,,,,
1781143924.724,-1.0,0.0,0.0,0.0,,,,,,
1781143924.924,-1.0,0.0,0.0,0.0,,,,,,
1781143925.124,-1.0,0.0,0.0,0.0,,,,,,
1781143925.324,-1.0,0.0,0.0,0.0,,,,,,
1781143925.524,-1.0,0.0,0.0,0.0,,,,,,
1781143925.724,-1.0,0.0,0.0,0.0,,,,,,
1781143925.924,-1.0,0.0,0.0,0.0,,,,,,
1781143926.124,-1.0,0.0,0.0,0.0,,,,,,
1781143926.324,-1.0,0.0,0.0,0.0,,,,,,
1781143926.524,-1.0,0.0,0.0,0.0,,,,,,
1781143926.724,-1.0,0.0,0.0,0.0,,,,,,
1781143926.924,-1.0,0.0,0.0,0.0,,,,,,
1781143927.124,-1.0,0.0,0.0,0.0,,,,,,
1781143927.324,-1.0,0.0,0.0,0.0,,,,,,
1781143927.524,-1.0,0.0,0.0,0.0,,,,,,
1781143927.724,-1.0,0.0,0.0,0.0,,,,,,
1781143927.924,-1.0,0.0,0.0,0.0,,,,,,
1781143928.124,-1.0,0.0,0.0,0.0,,,,,,
1781143928.324,-1.0,0.0,0.0,0.0,,,,,,
1781143928.524,-1.0,0.0,0.0,0.0,,,,,,
1781143928.724,-1.0,0.0,0.0,0.0,,,,,,
1781143928.924,-1.0,0.0,0.0,0.0,,,,,,
1781143929.124,-1.0,0.0,0.0,0.0,,,,,,
1781143929.324,-1.0,0.0,0.0,0.0,,,,,,
1781143929.524,-1.0,0.0,0.0,0.0,,,,,,
1781143929.724,-1.0,0.0,0.0,0.0,,,,,,
1781143929.924,-1.0,0.0,0.0,0.0,,,,,,
1781143930.124,-1.0,0.0,0.0,0.0,,,,,,
