time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143982.325,-0.011009898890697794,-0.003084980233869609,-3.3967540919711626e-05,0.9999346297981581,0.03233276680111885,0.969982922077179,-9.342971801757812,-0.3048780560493469,0.792682945728302,0.060975611209869385,-0.090545654296875,0.0012499999720603228,-0.0001131820653412774,k
1781143982.525,0.0007511443752380385,0.0006096362448842175,-4.5792505056624313e-07,0.9999995320626739,-0.037122804671525955,0.7508386373519897,-9.374106407165527,-0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.089263916015625,0.0012499999720603228,-0.00011157989252552625,k
1781143982.725,0.0013651359086862991,-0.0002482859624352136,3.389444092182249e-07,0.9999990373784952,-0.02095642127096653,0.738264799118042,-9.361533164978027,-0.3658536672592163,0.4268292784690857,0.12195122241973877,-0.08734130859375,0.0012499999720603228,-0.00010917663330189953,k
1781143982.925,-0.000853542579895408,0.0010220906375148315,8.723986531025074e-07,0.999999113397123,-0.0449066199362278,0.7813751697540283,-9.377100944519043,-0.060975611209869385,0.5487805008888245,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143983.125,0.0008298408673996974,-0.0002821271617058725,2.3412073851651446e-07,0.9999996158840985,-0.020357666537165642,0.7496411204338074,-9.377699851989746,-0.3658536672592163,0.5487805008888245,0.0,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143983.325,-0.00022929790901003326,0.0015025443491445388,3.445306754242551e-07,0.9999988448907474,-0.05388794094324112,0.7688013315200806,-9.367520332336426,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143983.525,-0.0006972154897727929,-0.000278931983036471,-1.944757539997343e-07,0.9999997180436961,-0.020357666537165642,0.77598637342453,-9.347761154174805,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143983.725,4.7271109301405094e-05,3.5565293961445717e-05,-1.6812109011297582e-09,0.999999998250276,-0.02634521573781967,0.7646099925041199,-9.380094528198242,-0.3048780560493469,0.4268292784690857,0.0,-0.095306396484375,0.0012499999720603228,-0.0001191329929426388,k
1781143983.925,-1.1984224882783167e-06,-6.137350955730588e-05,-7.355139417661567e-11,0.9999999981159281,-0.024548951536417007,0.7664062976837158,-9.39087200164795,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.09576416015625,0.0012499999720603228,-0.00011970519751969277,k
1781143984.125,-0.00018975022203526035,-0.0002176461842644093,-4.1298413510926707e-08,0.9999999583124941,-0.021555176004767418,0.768202543258667,-9.369317054748535,-0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.089813232421875,0.0012499999720603228,-0.00011226653801799102,k
1781143984.325,-0.0012283814919966465,-0.0014276737112364404,-1.7537310738924972e-06,0.9999982264102316,0.0011975098168477416,0.7891589403152466,-9.385482788085938,-0.24390244483947754,0.6097561120986938,0.060975611209869385,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143984.525,-0.0060921996527667915,-0.0018091958878306419,-1.1022205145432663e-05,0.9999798056921657,0.008382569067180157,0.880169689655304,-9.37470531463623,-0.12195122241973877,0.5487805008888245,0.0,-0.08917236328125,0.0012499999720603228,-0.00011146545161011545,k
1781143984.725,-0.0010018809079031445,-0.0005026685865038265,-5.03614376201898e-07,0.9999993717791451,-0.016166383400559425,0.7819738984107971,-9.35075569152832,-0.3658536672592163,0.5487805008888245,0.060975611209869385,-0.089630126953125,0.0012499999720603228,-0.00011203765618716943,k
1781143984.925,-0.002833998514828352,-0.0006317820000812451,-1.7904767974271687e-06,0.9999957846414737,-0.013771362602710724,0.817899227142334,-9.366921424865723,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.089630126953125,0.0012499999720603228,-0.00011203765618716943,k
1781143985.125,0.0011097387726889181,0.0006378765793076465,-7.078769521434492e-07,0.9999991807960769,-0.03772155940532684,0.7454498410224915,-9.391470909118652,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.09210205078125,0.0012499999720603228,-0.00011512756090326093,k
1781143985.325,-9.973525532040698e-05,0.001597970477321127,1.5937419782466117e-07,0.999998718270782,-0.055684205144643784,0.7664062976837158,-9.368119239807129,-0.3658536672592163,0.5487805008888245,0.0,-0.08917236328125,0.0012499999720603228,-0.00011146545161011545,k
1781143985.525,-8.096009358289946e-05,0.0002926581220108481,2.3693630038109496e-08,0.9999999538983421,-0.031135255470871925,0.7658075094223022,-9.36512565612793,-0.3048780560493469,0.4878048896789551,0.0,-0.089080810546875,0.0012499999720603228,-0.00011135101069470466,k
1781143985.725,-0.0004339620685910113,-0.0002833153816771582,-1.229481456076367e-07,0.9999998657046422,-0.020357666537165642,0.7741900682449341,-9.38608169555664,-0.3658536672592163,0.5487805008888245,0.060975611209869385,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143985.925,0.0004203797295940912,0.0010598289806935447,-4.455309099054921e-07,0.9999993500213968,-0.045505374670028687,0.7556287050247192,-9.356143951416016,-0.3048780560493469,0.4268292784690857,0.0,-0.0908203125,0.0012499999720603228,-0.00011352538808750978,k
1781143986.125,0.00020812573807515606,0.0016968021989873976,-3.53148726062657e-07,0.9999985387718574,-0.05748046934604645,0.7598199844360352,-9.358539581298828,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.090728759765625,0.0012499999720603228,-0.00011341094717209899,k
1781143986.325,-0.0005235774203702282,-0.000315252620884355,-1.6505918483383874e-07,0.9999998132412039,-0.019758911803364754,0.77598637342453,-9.387279510498047,-0.24390244483947754,0.4878048896789551,0.12195122241973877,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143986.525,-0.0026162861702793317,0.0004787880237123254,1.252650915688851e-06,0.9999964628973116,-0.0347277857363224,0.8155041933059692,-9.386680603027344,-0.24390244483947754,0.3048780560493469,-0.060975611209869385,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143986.725,2.463422632647621e-05,0.0010567300300953258,-2.603174126979599e-08,0.999999441357243,-0.045505374670028687,0.7640112638473511,-9.367520332336426,-0.3048780560493469,0.4268292784690857,0.0,-0.0889892578125,0.0012499999720603228,-0.00011123656977929386,k
1781143986.925,-0.0015005565643558443,0.0011479554737444794,1.7225751960625697e-06,0.9999982152610375,-0.04730163887143135,0.7939490079879761,-9.381292343139648,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143987.125,-8.655273527797888e-05,-3.09781029397594e-05,-2.6812395544885773e-09,0.9999999957744906,-0.025147706270217896,0.7688013315200806,-9.40045166015625,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143987.325,-0.0016197335095188838,-0.0006641483485100942,-1.0757449837553087e-06,0.999998467683412,-0.013172607868909836,0.7957452535629272,-9.375903129577637,-0.24390244483947754,0.5487805008888245,0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143987.525,0.0005709810641867474,0.0015001704484108593,-8.565700225856688e-07,0.9999987117334284,-0.05388794094324112,0.7544311881065369,-9.37650203704834,-0.24390244483947754,0.3658536672592163,0.0,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143987.725,-0.00047524086412693834,-0.0009501237554384195,-4.515378893625585e-07,0.999999435705224,-0.007783813867717981,0.7735913395881653,-9.369317054748535,-0.3048780560493469,0.3658536672592163,0.060975611209869385,-0.089263916015625,0.0012499999720603228,-0.00011157989252552625,k
1781143987.925,0.0003720433365173448,0.001180380388688994,-4.391529944960831e-07,0.9999992341425572,-0.04790039360523224,0.7586224675178528,-9.381890296936035,-0.18292683362960815,0.3658536672592163,0.0,-0.088897705078125,0.0012499999720603228,-0.00011112212886388306,k
1781143988.125,-0.00031065769457646393,0.0005174153512309959,1.607390894246433e-07,0.999999817886546,-0.03532654047012329,0.7694000601768494,-9.356143951416016,-0.24390244483947754,0.3048780560493469,0.060975611209869385,-0.092193603515625,0.0012499999720603228,-0.00011524200181867172,k
1781143988.325,-0.0012129362191139698,0.0005770518060653074,6.99927667288017e-07,0.9999990978978188,-0.03652404993772507,0.787961483001709,-9.37470531463623,-0.3658536672592163,0.3658536672592163,0.12195122241973877,-0.090545654296875,0.0012499999720603228,-0.0001131820653412774,k
1781143988.525,0.00021944445026652462,0.0004456855745367207,-9.780323796443587e-08,0.9999998766042386,-0.034129031002521515,0.7628137469291687,-9.398056983947754,-0.24390244483947754,0.24390244483947754,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143988.725,-1.544633296830197e-05,0.0004186377278862934,6.466418305440822e-09,0.999999912251928,-0.03353027626872063,0.7652087807655334,-9.372909545898438,-0.18292683362960815,0.18292683362960815,0.060975611209869385,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143988.925,-9.46753645745874e-05,-0.0005042464471815911,-4.7739722505571586e-08,0.9999998683860382,-0.016166383400559425,0.7664062976837158,-9.369317054748535,-0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.088348388671875,0.0012499999720603228,-0.00011043548337141829,k
1781143989.125,-2.5166870132616255e-05,0.00041488446550663283,1.0441344365381707e-08,0.9999999136187507,-0.03353027626872063,0.7670050263404846,-9.392668724060059,-0.24390244483947754,0.4878048896789551,0.0,-0.088165283203125,0.0012499999720603228,-0.0001102066015405967,k
1781143989.325,-0.00029095024473421325,0.0008301413810682715,2.4152993143216773e-07,0.9999996131065172,-0.04131408780813217,0.7711963057518005,-9.382489204406738,-0.3048780560493469,0.4268292784690857,0.0,-0.089447021484375,0.0012499999720603228,-0.00011180877435634784,k
1781143989.525,-0.00041372185826003745,0.000996174011116074,4.1213920279724324e-07,0.9999994182355276,-0.04430786147713661,0.7711963057518005,-9.354348182678223,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143989.725,0.001175385876449169,5.5765098289076445e-06,-6.55455542054539e-09,0.9999993092182333,-0.025746461004018784,0.7424560785293579,-9.369317054748535,-0.24390244483947754,0.24390244483947754,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143989.925,-0.0031237497032484004,0.00010486977845450079,3.2758853940597763e-07,0.9999951155830781,-0.027542725205421448,0.8208929896354675,-9.338780403137207,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.08953857421875,0.0012499999720603228,-0.00011192321527175864,k
1781143990.125,0.0023283992100263428,0.0006057197467918204,-1.4103614617600737e-06,0.9999971058251708,-0.037122804671525955,0.7226971983909607,-9.395063400268555,-0.18292683362960815,0.24390244483947754,0.0,-0.09027099609375,0.0012499999720603228,-0.000112838742595045,k
1781143990.325,-0.0007531417605827513,0.0005749721234098957,4.330357117040931e-07,0.9999995510920784,-0.03652404993772507,0.780177652835846,-9.385482788085938,-0.24390244483947754,0.3658536672592163,0.0,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143990.525,-0.002668484178234,0.00022417910708560085,5.982205452914365e-07,0.9999964144613522,-0.02993774600327015,0.8167017102241516,-9.38907527923584,0.0,0.18292683362960815,0.12195122241973877,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143990.725,0.0030553053286729247,-0.0009837437447627662,3.005652988559763e-06,0.9999948486610115,-0.007185058668255806,0.7107220888137817,-9.418415069580078,-0.3048780560493469,0.3048780560493469,0.0,-0.089080810546875,0.0012499999720603228,-0.00011135101069470466,k
1781143990.925,0.0025161509520294444,-0.0008874837390512034,2.2330510030904954e-06,0.9999964406696721,-0.008981323800981045,0.7191046476364136,-9.394464492797852,-0.3658536672592163,0.3658536672592163,0.060975611209869385,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143991.125,-0.00019228022938578708,3.7209873307658715e-05,7.1547231122269095e-09,0.9999999808218691,-0.02634521573781967,0.768202543258667,-9.368718147277832,-0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.086334228515625,0.0012499999720603228,-0.00010791778323238077,k
1781143991.325,0.00038003266624062255,0.0014727879113015663,-5.597081641899051e-07,0.9999988432346447,-0.05328918620944023,0.7568262219429016,-9.361533164978027,-0.3048780560493469,0.18292683362960815,0.0,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143991.525,-0.00031758121191796543,-0.002162737997364034,-6.868465952433266e-07,0.9999976108501744,0.014968873001635075,0.768202543258667,-9.339978218078613,-0.3658536672592163,0.6097561120986938,0.060975611209869385,-0.089996337890625,0.0012499999720603228,-0.00011249541984881262,k
1781143991.725,0.0008006792253269044,0.00042069686141007237,-3.3684337487257115e-07,0.999999590963324,-0.03353027626872063,0.7490423917770386,-9.36332893371582,-0.18292683362960815,0.18292683362960815,0.060975611209869385,-0.087158203125,0.0012499999720603228,-0.00010894775147107794,k
1781143991.925,0.0024624887602418388,-0.000728252651555819,1.793319881842662e-06,0.9999967028915472,-0.01197509840130806,0.7197033762931824,-9.38907527923584,-0.24390244483947754,0.12195122241973877,0.060975611209869385,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143992.125,-9.973534624676031e-05,-0.0008544935277744596,-8.522323939533699e-08,0.9999996299467636,-0.009580078534781933,0.7664062976837158,-9.368119239807129,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.091827392578125,0.0012499999720603228,-0.00011478423815702854,k
1781143992.325,-0.0007928229583859189,0.00019499911521560256,1.5459982693545448e-07,0.9999996667034834,-0.02933899126946926,0.780177652835846,-9.37650203704834,-0.24390244483947754,0.3048780560493469,0.060975611209869385,-0.091461181640625,0.0012499999720603228,-0.00011432647449538536,k
1781143992.525,0.0017623456541335833,-0.0005686679829846513,1.0021912668398228e-06,0.9999982853752881,-0.014968873001635075,0.7322772741317749,-9.380693435668945,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.09210205078125,0.0012499999720603228,-0.00011512756090326093,k
1781143992.725,0.0021917778564912956,0.0013393194703390221,-2.935500441612266e-06,0.9999967011568422,-0.05089416727423668,0.7244934439659119,-9.38488483428955,-0.18292683362960815,0.24390244483947754,0.060975611209869385,-0.089080810546875,0.0012499999720603228,-0.00011135101069470466,k
1781143992.925,0.00037710339508800707,-0.0010460805684909013,3.9448077779968696e-07,0.9999993817539679,-0.00598754920065403,0.7586224675178528,-9.383088111877441,-0.18292683362960815,0.3048780560493469,-0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143993.125,-0.002424670568125976,0.001306859517806038,3.1687158299178957e-06,0.9999962065332028,-0.05029541254043579,0.8113129138946533,-9.380094528198242,-0.12195122241973877,0.3658536672592163,0.18292683362960815,-0.090911865234375,0.0012499999720603228,-0.00011363982900292058,k
1781143993.325,0.0032486510123617457,0.00045012332847946387,-1.4623014712842896e-06,0.999994621812263,-0.034129031002521515,0.7041357755661011,-9.379495620727539,0.060975611209869385,0.12195122241973877,0.060975611209869385,-0.09173583984375,0.0012499999720603228,-0.00011466979724161774,k
