sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143938.495,,0.0,0.0,0.0,C,1,0
1781143938.695,,0.0,0.0,0.0,C,1,0
1781143938.895,,0.0,0.0,0.0,C,1,0
1781143939.095,,0.0,0.0,0.0,C,1,0
1781143939.295,,0.0,0.0,0.0,C,1,0
1781143939.495,,0.0,0.0,0.0,C,1,0
1781143939.695,,0.0,0.0,0.0,C,1,0
1781143939.895,,0.0,0.0,0.0,C,1,0
1781143940.095,,0.0,0.0,0.0,C,1,0
1781143940.295,,0.0,0.0,0.0,C,1,0
1781143940.495,,0.0,0.0,0.0,C,1,0
1781143940.695,,0.0,0.0,0.0,C,1,0
1781143940.895,,0.0,0.0,0.0,C,1,0
1781143941.095,,0.0,0.0,0.0,C,1,0
1781143941.295,,0.0,0.0,0.0,C,1,0
1781143941.495,,0.0,0.0,0.0,C,1,0
1781143941.695,,0.0,0.0,0.0,C,1,1
1781143941.895,,0.0,0.0,0.0,C,1,1
1781143942.095,,0.0,0.0,0.0,C,1,0
1781143942.295,,0.0,0.0,0.0,C,1,1
1781143942.495,,0.0,0.0,0.0,C,1,0
1781143942.695,,0.0,0.0,0.0,C,1,0
1781143942.895,,0.0,0.0,0.0,C,1,1
1781143943.095,,0.0,0.0,0.0,C,1,1
1781143943.295,,0.0,0.0,0.0,C,1,0
1781143943.495,,0.0,0.0,0.0,C,1,0
1781143943.695,,0.0,0.0,0.0,C,1,0
1781143943.895,,0.0,0.0,0.0,C,1,0
1781143944.095,,0.0,0.0,0.0,C,1,0
1781143944.295,,0.0,0.0,0.0,C,1,0
1781143944.495,,0.0,0.0,0.0,C,1,0
1781143944.695,,0.0,0.0,0.0,C,1,0
1781143944.895,,0.0,0.0,0.0,C,1,1
1781143945.095,,0.0,0.0,0.0,C,1,0
1781143945.295,,0.0,0.0,0.0,C,1,0
1781143945.495,,0.0,0.0,0.0,C,1,0
1781143945.695,,0.0,0.0,0.0,C,1,0
1781143945.895,,0.0,0.0,0.0,C,1,0
1781143946.095,,0.0,0.0,0.0,C,1,0
1781143946.295,,0.0,0.0,0.0,C,1,0
1781143946.495,,0.0,0.0,0.0,C,1,0
1781143946.695,,0.0,0.0,0.0,C,1,0
1781143946.895,,0.0,0.0,0.0,C,1,0
1781143947.095,,0.0,0.0,0.0,C,1,0
1781143947.295,,0.0,0.0,0.0,C,1,0
1781143947.495,,0.0,0.0,0.0,C,1,0
1781143947.695,,0.0,0.0,0.0,C,1,0
1781143947.895,,0.0,0.0,0.0,C,1,0
1781143948.095,,0.0,0.0,0.0,C,1,0
1781143948.295,,0.0,0.0,0.0,C,1,0
1781143948.495,,0.0,0.0,0.0,C,1,0
1781143948.695,,0.0,0.0,0.0,C,1,0
1781143948.895,,0.0,0.0,0.0,C,1,0
1781143949.095,,0.0,0.0,0.0,C,1,0
1781143949.295,,0.0,0.0,0.0,C,1,0
1781143949.495,,0.0,0.0,0.0,C,1,0
1781143949.695,,0.0,0.0,0.0,C,1,0
1781143949.895,,0.0,0.0,0.0,C,1,0
1781143950.095,,0.0,0.0,0.0,C,1,0
1781143950.295,,0.0,0.0,0.0,C,1,0
1781143950.495,,0.0,0.0,0.0,C,1,0
1781143950.695,,0.0,0.0,0.0,C,1,0
1781143950.895,,0.0,0.0,0.0,C,1,0
1781143951.095,,0.0,0.0,0.0,C,1,0
1781143951.295,,0.0,0.0,0.0,C,1,0
1781143951.495,,0.0,0.0,0.0,C,1,0
1781143951.695,,0.0,0.0,0.0,C,1,0
1781143951.895,,0.0,0.0,0.0,C,1,0
1781143952.095,,0.0,0.0,0.0,C,1,0
1781143952.295,,0.0,0.0,0.0,C,1,0
1781143952.495,,0.0,0.0,0.0,C,1,0
1781143952.695,,0.0,0.0,0.0,C,1,0
1781143952.895,,0.0,0.0,0.0,C,1,0
1781143953.095,,0.0,0.0,0.0,C,1,0
1781143953.295,,0.0,0.0,0.0,C,1,0
1781143953.495,,0.0,0.0,0.0,C,1,0
1781143953.695,,0.0,0.0,0.0,C,1,0
1781143953.895,,0.0,0.0,0.0,C,1,0
1781143954.095,,0.0,0.0,0.0,C,1,0
1781143954.295,,0.0,0.0,0.0,C,1,0
1781143954.495,,0.0,0.0,0.0,C,1,0
1781143954.695,,0.0,0.0,0.0,C,1,0
1781143954.895,,0.0,0.0,0.0,C,1,0
1781143955.095,,0.0,0.0,0.0,C,1,0
1781143955.295,,0.0,0.0,0.0,C,1,0
1781143955.495,,0.0,0.0,0.0,C,1,0
1781143955.695,,0.0,0.0,0.0,C,1,0
1781143955.895,,0.0,0.0,0.0,C,1,0
1781143956.095,,0.0,0.0,0.0,C,1,0
1781143956.295,,0.0,0.0,0.0,C,1,0
1781143956.495,,0.0,0.0,0.0,C,1,0
1781143956.695,,0.0,0.0,0.0,C,1,0
1781143956.895,,0.0,0.0,0.0,C,1,0
1781143957.095,,0.0,0.0,0.0,C,1,0
1781143957.295,,0.0,0.0,0.0,C,1,0
1781143957.495,,0.0,0.0,0.0,C,1,1
1781143957.695,,0.0,0.0,0.0,C,1,0
1781143957.895,,0.0,0.0,0.0,C,1,0
1781143958.095,,0.0,0.0,0.0,C,1,0
1781143958.295,,0.0,0.0,0.0,C,1,0
1781143958.495,,0.0,0.0,0.0,C,1,0
1781143958.695,,0.0,0.0,0.0,C,1,0
1781143958.895,,0.0,0.0,0.0,C,1,0
1781143959.095,,0.0,0.0,0.0,C,1,0
1781143959.295,,0.0,0.0,0.0,C,1,0
1781143959.495,,0.0,0.0,0.0,C,1,0
1781143959.695,,0.0,0.0,0.0,C,1,0
1781143959.895,,0.0,0.0,0.0,C,1,0
1781143960.095,,0.0,0.0,0.0,C,1,0
1781143960.295,,0.0,0.0,0.0,C,1,0
1781143960.495,,0.0,0.0,0.0,C,1,0
1781143960.695,,0.0,0.0,0.0,C,1,0
1781143960.895,,0.0,0.0,0.0,C,1,0
1781143961.095,,0.0,0.0,0.0,C,1,0
1781143961.295,,0.0,0.0,0.0,C,1,0
1781143961.495,,0.0,0.0,0.0,C,1,0
1781143961.695,,0.0,0.0,0.0,C,1,0
1781143961.895,,0.0,0.0,0.0,C,1,0
1781143962.095,,0.0,0.0,0.0,C,1,0
1781143962.295,,0.0,0.0,0.0,C,1,0
1781143962.495,,0.0,0.0,0.0,C,1,0
1781143962.695,,0.0,0.0,0.0,C,1,0
1781143962.895,,0.0,0.0,0.0,C,1,0
1781143963.095,,0.0,0.0,0.0,C,1,0
1781143963.295,,0.0,0.0,0.0,C,1,0
1781143963.495,,0.0,0.0,0.0,C,1,0
1781143963.695,,0.0,0.0,0.0,C,1,0
1781143963.895,,0.0,0.0,0.0,C,1,0
1781143964.095,,0.0,0.0,0.0,C,1,0
1781143964.295,,0.0,0.0,0.0,C,1,0
1781143964.495,,0.0,0.0,0.0,C,1,0
1781143964.695,,0.0,0.0,0.0,C,1,0
1781143964.895,,0.0,0.0,0.0,C,1,0
1781143965.095,,0.0,0.0,0.0,C,1,0
1781143965.295,,0.0,0.0,0.0,C,1,0
1781143965.495,,0.0,0.0,0.0,C,1,0
1781143965.695,,0.0,0.0,0.0,C,1,0
1781143965.895,,0.0,0.0,0.0,C,1,0
1781143966.095,,0.0,0.0,0.0,C,1,0
1781143966.295,,0.0,0.0,0.0,C,1,0
1781143966.495,,0.0,0.0,0.0,C,1,0
1781143966.695,,0.0,0.0,0.0,C,1,0
1781143966.895,,0.0,0.0,0.0,C,1,0
1781143967.095,,0.0,0.0,0.0,C,1,0
1781143967.295,,0.0,0.0,0.0,C,1,0
1781143967.495,,0.0,0.0,0.0,C,1,0
1781143967.695,,0.0,0.0,0.0,C,1,0
1781143967.895,,0.0,0.0,0.0,C,1,0
1781143968.095,,0.0,0.0,0.0,C,1,0
1781143968.295,,0.0,0.0,0.0,C,1,0
1781143968.495,,0.0,0.0,0.0,C,1,0
1781143968.695,,0.0,0.0,0.0,C,1,0
1781143968.895,,0.0,0.0,0.0,C,1,0
1781143969.095,,0.0,0.0,0.0,C,1,1
1781143969.295,,0.0,0.0,0.0,C,1,0
1781143969.495,,0.0,0.0,0.0,C,1,0
1781143969.695,,0.0,0.0,0.0,C,1,0
1781143969.895,,0.0,0.0,0.0,C,1,0
1781143970.095,,0.0,0.0,0.0,C,1,0
1781143970.295,,0.0,0.0,0.0,C,1,0
1781143970.495,,0.0,0.0,0.0,C,1,0
1781143970.695,,0.0,0.0,0.0,C,1,1
1781143970.895,,0.0,0.0,0.0,C,1,0
1781143971.095,,0.0,0.0,0.0,C,1,0
1781143971.295,,0.0,0.0,0.0,C,1,0
1781143971.495,,0.0,0.0,0.0,C,1,0
1781143971.695,,0.0,0.0,0.0,C,1,0
1781143971.895,,0.0,0.0,0.0,C,1,0
1781143972.095,,0.0,0.0,0.0,C,1,0
1781143972.295,,0.0,0.0,0.0,C,1,1
1781143972.495,,0.0,0.0,0.0,C,1,0
1781143972.695,,0.0,0.0,0.0,C,1,0
1781143972.895,,0.0,0.0,0.0,C,1,0
1781143973.095,,0.0,0.0,0.0,C,1,0
1781143973.295,,0.0,0.0,0.0,C,1,0
1781143973.495,,0.0,0.0,0.0,C,1,0
1781143973.695,,0.0,0.0,0.0,C,1,0
1781143973.895,,0.0,0.0,0.0,C,0,0
1781143974.095,,0.0,0.0,0.0,C,1,0
1781143974.295,,0.0,0.0,0.0,C,1,0
1781143974.495,,0.0,0.0,0.0,C,1,0
1781143974.695,,0.0,0.0,0.0,C,1,0
1781143974.895,,0.0,0.0,0.0,C,1,0
1781143975.095,,0.0,0.0,0.0,C,1,0
1781143975.295,,0.0,0.0,0.0,C,1,0
1781143975.495,,0.0,0.0,0.0,C,1,0
1781143975.695,,0.0,0.0,0.0,C,1,0
1781143975.895,,0.0,0.0,0.0,C,1,0
1781143976.095,,0.0,0.0,0.0,C,1,0
1781143976.295,,0.0,0.0,0.0,C,1,0
1781143976.495,,0.0,0.0,0.0,C,1,0
1781143976.695,,0.0,0.0,0.0,C,1,0
1781143976.895,,0.0,0.0,0.0,C,1,0
1781143977.095,,0.0,0.0,0.0,C,1,0
1781143977.295,,0.0,0.0,0.0,C,1,0
1781143977.495,,0.0,0.0,0.0,C,1,0
1781143977.695,,0.0,0.0,0.0,C,1,0
1781143977.895,,0.0,0.0,0.0,C,1,0
1781143978.095,,0.0,0.0,0.0,C,1,0
1781143978.295,,0.0,0.0,0.0,C,1,0
1781143978.495,,0.0,0.0,0.0,C,1,0
1781143978.695,,0.0,0.0,0.0,C,1,0
1781143978.895,,0.0,0.0,0.0,C,1,0
1781143979.095,,0.0,0.0,0.0,C,1,0
1781143979.295,,0.0,0.0,0.0,C,1,0
1781143979.495,,0.0,0.0,0.0,C,1,0
1781143979.695,,0.0,0.0,0.0,C,1,0
1781143979.895,,0.0,0.0,0.0,C,1,0
1781143980.095,,0.0,0.0,0.0,C,1,0
1781143980.295,,0.0,0.0,0.0,C,1,0
1781143980.495,,0.0,0.0,0.0,C,1,0
1781143980.695,,0.0,0.0,0.0,C,1,0
1781143980.895,,0.0,0.0,0.0,C,1,0
1781143981.095,,0.0,0.0,0.0,C,1,0
1781143981.295,,0.0,0.0,0.0,C,1,0
1781143981.495,,0.0,0.0,0.0,C,1,0
1781143981.695,,0.0,0.0,0.0,C,1,0
1781143981.895,,0.0,0.0,0.0,C,1,0
1781143982.095,,0.0,0.0,0.0,C,1,0
1781143982.295,,0.0,0.0,0.0,C,1,0
1781143982.495,,0.0,0.0,0.0,C,1,0
1781143982.695,,0.0,0.0,0.0,C,1,0
1781143982.895,,0.0,0.0,0.0,C,1,0
1781143983.095,,0.0,0.0,0.0,C,1,0
1781143983.295,,0.0,0.0,0.0,C,1,0
1781143983.495,,0.0,0.0,0.0,C,1,0
1781143983.695,,0.0,0.0,0.0,C,1,0
1781143983.895,,0.0,0.0,0.0,C,1,0
1781143984.095,,0.0,0.0,0.0,C,1,0
1781143984.295,,0.0,0.0,0.0,C,1,0
1781143984.495,,0.0,0.0,0.0,C,1,0
1781143984.695,,0.0,0.0,0.0,C,1,0
1781143984.895,,0.0,0.0,0.0,C,1,0
1781143985.095,,0.0,0.0,0.0,C,1,0
1781143985.295,,0.0,0.0,0.0,C,1,0
1781143985.495,,0.0,0.0,0.0,C,1,0
1781143985.695,,0.0,0.0,0.0,C,1,0
1781143985.895,,0.0,0.0,0.0,C,1,0
1781143986.095,,0.0,0.0,0.0,C,1,1
1781143986.295,,0.0,0.0,0.0,C,1,0
1781143986.495,,0.0,0.0,0.0,C,1,1
1781143986.695,,0.0,0.0,0.0,C,1,1
1781143986.895,,0.0,0.0,0.0,C,1,1
1781143987.095,,0.0,0.0,0.0,C,1,1
1781143987.295,,0.0,0.0,0.0,C,1,0
1781143987.495,,0.0,0.0,0.0,C,1,1
1781143987.695,,0.0,0.0,0.0,C,1,1
1781143987.895,,0.0,0.0,0.0,C,1,0
1781143988.095,,0.0,0.0,0.0,C,1,0
1781143988.295,,0.0,0.0,0.0,C,1,0
1781143988.495,,0.0,0.0,0.0,C,1,0
1781143988.695,,0.0,0.0,0.0,C,1,1
1781143988.895,,0.0,0.0,0.0,C,1,0
1781143989.095,,0.0,0.0,0.0,C,1,0
1781143989.295,,0.0,0.0,0.0,C,1,0
1781143989.495,,0.0,0.0,0.0,C,1,0
1781143989.695,,0.0,0.0,0.0,C,1,0
1781143989.895,,0.0,0.0,0.0,C,1,0
1781143990.095,,0.0,0.0,0.0,C,1,0
1781143990.295,,0.0,0.0,0.0,C,1,0
1781143990.495,,0.0,0.0,0.0,C,1,0
1781143990.695,,0.0,0.0,0.0,C,1,0
1781143990.895,,0.0,0.0,0.0,C,1,0
1781143991.095,,0.0,0.0,0.0,C,1,0
1781143991.295,,0.0,0.0,0.0,C,1,0
1781143991.495,,0.0,0.0,0.0,C,1,0
1781143991.695,,0.0,0.0,0.0,C,1,0
1781143991.895,,0.0,0.0,0.0,C,1,0
1781143992.095,,0.0,0.0,0.0,C,1,0
1781143992.295,,0.0,0.0,0.0,C,1,0
1781143992.495,,0.0,0.0,0.0,C,1,0
1781143992.695,,0.0,0.0,0.0,C,1,0
1781143992.895,,0.0,0.0,0.0,C,1,0
1781143993.095,,0.0,0.0,0.0,C,1,0
1781143993.295,,0.0,0.0,0.0,C,1,0
1781143993.495,,0.0,0.0,0.0,C,1,0
1781143993.695,,0.0,0.0,0.0,C,1,0
1781143993.895,,0.0,0.0,0.0,C,1,0
1781143994.095,,0.0,0.0,0.0,C,1,0
1781143994.295,,0.0,0.0,0.0,C,1,0
1781143994.495,,0.0,0.0,0.0,C,1,0
1781143994.695,,0.0,0.0,0.0,C,1,0
1781143994.895,,0.0,0.0,0.0,C,1,0
1781143995.095,,0.0,0.0,0.0,C,1,0
1781143995.295,,0.0,0.0,0.0,C,1,0
1781143995.495,,0.0,0.0,0.0,C,1,0
1781143995.695,,0.0,0.0,0.0,C,1,0
1781143995.895,,0.0,0.0,0.0,C,1,1
1781143996.095,,0.0,0.0,0.0,C,1,0
1781143996.295,,0.0,0.0,0.0,C,1,0
1781143996.495,,0.0,0.0,0.0,C,1,0
1781143996.695,,0.0,0.0,0.0,C,1,0
1781143996.895,,0.0,0.0,0.0,C,1,0
1781143997.095,,0.0,0.0,0.0,C,1,0
1781143997.295,,0.0,0.0,0.0,C,1,0
1781143997.495,,0.0,0.0,0.0,C,1,0
1781143997.695,,0.0,0.0,0.0,C,1,0
1781143997.895,,0.0,0.0,0.0,C,1,0
1781143998.095,,0.0,0.0,0.0,C,1,0
1781143998.295,,0.0,0.0,0.0,C,1,0
1781143998.495,,0.0,0.0,0.0,C,1,0
1781143998.695,,0.0,0.0,0.0,C,1,0
1781143998.895,,0.0,0.0,0.0,C,1,0
1781143999.095,,0.0,0.0,0.0,C,1,0
1781143999.295,,0.0,0.0,0.0,C,1,0
1781143999.495,,0.0,0.0,0.0,C,1,0
1781143999.695,,0.0,0.0,0.0,C,1,0
1781143999.895,,0.0,0.0,0.0,C,1,0
1781144000.095,,0.0,0.0,0.0,C,1,0
1781144000.295,,0.0,0.0,0.0,C,1,0
1781144000.495,,0.0,0.0,0.0,C,1,0
1781144000.695,,0.0,0.0,0.0,C,1,0
1781144000.895,,0.0,0.0,0.0,C,1,0
1781144001.095,,0.0,0.0,0.0,C,1,0
1781144001.295,,0.0,0.0,0.0,C,1,0
1781144001.495,,0.0,0.0,0.0,C,1,0
1781144001.695,,0.0,0.0,0.0,C,1,0
1781144001.895,,0.0,0.0,0.0,C,1,0
1781144002.095,,0.0,0.0,0.0,C,1,0
1781144002.295,,0.0,0.0,0.0,C,1,0
1781144002.495,,0.0,0.0,0.0,C,1,0
1781144002.695,,0.0,0.0,0.0,C,1,0
1781144002.895,,0.0,0.0,0.0,C,1,0
1781144003.095,,0.0,0.0,0.0,C,1,0
1781144003.295,,0.0,0.0,0.0,C,1,0
1781144003.495,,0.0,0.0,0.0,C,1,0
1781144003.695,,0.0,0.0,0.0,C,1,0
1781144003.895,,0.0,0.0,0.0,C,1,0
1781144004.095,,0.0,0.0,0.0,C,1,0
1781144004.295,,0.0,0.0,0.0,C,1,0
1781144004.495,,0.0,0.0,0.0,C,1,0
1781144004.695,,0.0,0.0,0.0,C,1,0
1781144004.895,,0.0,0.0,0.0,C,1,0
1781144005.095,,0.0,0.0,0.0,C,1,0
1781144005.295,,0.0,0.0,0.0,C,1,0
1781144005.495,,0.0,0.0,0.0,C,1,0
1781144005.695,,0.0,0.0,0.0,C,1,0
1781144005.895,,0.0,0.0,0.0,C,1,0
1781144006.095,,0.0,0.0,0.0,C,1,0
1781144006.295,,0.0,0.0,0.0,C,1,0
1781144006.495,,0.0,0.0,0.0,C,1,0
1781144006.695,,0.0,0.0,0.0,C,1,0
1781144006.895,,0.0,0.0,0.0,C,1,0
1781144007.095,,0.0,0.0,0.0,C,1,0
1781144007.295,,0.0,0.0,0.0,C,1,0
1781144007.495,,0.0,0.0,0.0,C,1,0
1781144007.695,,0.0,0.0,0.0,C,1,0
1781144007.895,,0.0,0.0,0.0,C,1,0
1781144008.095,,0.0,0.0,0.0,C,1,0
1781144008.295,,0.0,0.0,0.0,C,1,0
1781144008.495,,0.0,0.0,0.0,C,1,0
1781144008.695,,0.0,0.0,0.0,C,1,0
1781144008.895,,0.0,0.0,0.0,C,1,0
1781144009.095,,0.0,0.0,0.0,C,1,0
1781144009.295,,0.0,0.0,0.0,C,1,0
1781144009.495,,0.0,0.0,0.0,C,1,0
1781144009.695,,0.0,0.0,0.0,C,1,0
1781144009.895,,0.0,0.0,0.0,C,1,0
1781144010.095,,0.0,0.0,0.0,C,1,0
1781144010.295,,0.0,0.0,0.0,C,1,0
1781144010.495,,0.0,0.0,0.0,C,1,0
1781144010.695,,0.0,0.0,0.0,C,1,1
1781144010.895,,0.0,0.0,0.0,C,1,0
1781144011.095,,0.0,0.0,0.0,C,1,0
1781144011.295,,0.0,0.0,0.0,C,1,0
1781144011.495,,0.0,0.0,0.0,C,1,0
1781144011.695,,0.0,0.0,0.0,C,1,0
1781144011.895,,0.0,0.0,0.0,C,1,0
1781144012.095,,0.0,0.0,0.0,C,1,0
1781144012.295,,0.0,0.0,0.0,C,1,0
1781144012.495,,0.0,0.0,0.0,C,1,0
1781144012.695,,0.0,0.0,0.0,C,1,0
1781144012.895,,0.0,0.0,0.0,C,1,0
1781144013.095,,0.0,0.0,0.0,C,1,0
1781144013.295,,0.0,0.0,0.0,C,1,0
1781144013.495,,0.0,0.0,0.0,C,1,0
1781144013.695,,0.0,0.0,0.0,C,1,0
1781144013.895,,0.0,0.0,0.0,C,1,0
1781144014.095,,0.0,0.0,0.0,C,1,0
1781144014.295,,0.0,0.0,0.0,C,1,0
1781144014.495,,0.0,0.0,0.0,C,1,0
1781144014.695,,0.0,0.0,0.0,C,1,0
1781144014.895,,0.0,0.0,0.0,C,1,0
1781144015.095,,0.0,0.0,0.0,C,1,0
1781144015.295,,0.0,0.0,0.0,C,1,0
1781144015.495,,0.0,0.0,0.0,C,1,0
1781144015.695,,0.0,0.0,0.0,C,1,0
1781144015.895,,0.0,0.0,0.0,C,1,0
1781144016.095,,0.0,0.0,0.0,C,1,0
1781144016.295,,0.0,0.0,0.0,C,1,0
1781144016.495,,0.0,0.0,0.0,C,1,0
1781144016.695,,0.0,0.0,0.0,C,1,0
1781144016.895,,0.0,0.0,0.0,C,1,0
1781144017.095,,0.0,0.0,0.0,C,1,0
1781144017.295,,0.0,0.0,0.0,C,1,0
1781144017.495,,0.0,0.0,0.0,C,1,0
1781144017.695,,0.0,0.0,0.0,C,1,0
1781144017.895,,0.0,0.0,0.0,C,1,0
1781144018.095,,0.0,0.0,0.0,C,1,0
1781144018.295,,0.0,0.0,0.0,C,1,0
1781144018.495,,0.0,0.0,0.0,C,1,0
1781144018.695,,0.0,0.0,0.0,C,1,0
1781144018.895,,0.0,0.0,0.0,C,1,0
1781144019.095,,0.0,0.0,0.0,C,1,0
1781144019.295,,0.0,0.0,0.0,C,1,0
1781144019.495,,0.0,0.0,0.0,C,1,0
1781144019.695,,0.0,0.0,0.0,C,1,0
1781144019.895,,0.0,0.0,0.0,C,1,0
1781144020.095,,0.0,0.0,0.0,C,1,0
1781144020.295,,0.0,0.0,0.0,C,1,0
