time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139245.848,-0.08400454670849486,-0.057378448539282104,-0.004845244777823182,0.9948002178219344,1.007704496383667,1.8052459955215454,-9.216035842895508,-2.865853786468506,3.5365853309631348,2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139246.048,-0.07208230485802267,-0.029166699263512435,-0.0021087927434906887,0.996969908258816,0.4790039360523224,1.6076569557189941,-9.405241966247559,-0.3658536672592163,3.9024391174316406,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139246.249,-0.09752436412522082,-0.051765217745062826,-0.005079491942287869,0.9938730096925793,0.9125024676322937,2.0788769721984863,-9.271719932556152,-6.280488014221191,15.365854263305664,5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139246.449,-0.1131841784670263,-0.06905452817296331,-0.007885747247026552,0.9911400652147555,1.3058844804763794,2.4788453578948975,-9.613608360290527,-6.463414669036865,7.865853786468506,4.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139246.648,-0.030530606219208285,-0.14329850009982611,-0.004422762121504152,0.9891985953933842,2.7788214683532715,0.8382568955421448,-9.649534225463867,1.9512195587158203,-4.5731706619262695,-11.52439022064209,-0.77581787109375,0.0012499999720603228,-0.0009697723171910866
1781139246.848,-0.08664735346301052,-0.03783035009565739,-0.003292667090346396,0.9955150722580388,0.6233038306236267,1.815424919128418,-9.021440505981445,-1.0365853309631348,6.341463565826416,-3.2317073345184326,-0.6719970703125,0.0012499999720603228,-0.0008399963191152438
1781139247.049,-0.1209239790932978,-0.07403694776998389,-0.009044594269331022,0.9898556040956941,1.3436059951782227,2.5075855255126953,-9.129216194152832,-1.585365891456604,0.8536585569381714,4.939024448394775,-0.657073974609375,0.0012499999720603228,-0.000821342449903284
1781139247.249,-0.09177820924891651,-0.08616384367758312,-0.007971635891884123,0.9920126034335321,1.5238312482833862,1.9034419059753418,-8.95438003540039,-2.4390244483947754,5.97560977935791,4.45121955871582,-0.808502197265625,0.0012499999720603228,-0.0010106277239927408
1781139247.449,-0.07522076595275108,-0.03279201878672466,-0.002474995115950212,0.9966245001366104,0.506546676158905,1.5388001203536987,-8.67236614227295,-2.7439024448394775,5.243902683258057,-1.7073171138763428,-0.664398193359375,0.0012499999720603228,-0.0008304977231361477
1781139247.649,-0.011141413857932566,0.006321801701348355,7.043958893162215e-05,0.9999179460129514,-0.15807129442691803,0.35566040873527527,-7.52515172958374,1.7682926654815674,-3.4146342277526855,0.6707317233085632,-0.63116455078125,0.0012499999720603228,-0.0007889556708420287
1781139247.849,-0.017120681243994868,-0.08066894785039846,-0.0013858289486043149,0.9965929372640449,1.4789246320724487,0.5676196813583374,-9.560918807983398,-9.87804889678955,-3.9634146690368652,4.878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139248.049,-0.11304043903439184,0.08124883724115772,0.009275120487484946,0.9902193987848422,-1.601669430732727,2.3004164695739746,-8.924442291259766,0.3048780560493469,6.707317352294922,-5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139248.249,-0.12321914282244388,0.025049089544599706,0.003111235471521904,0.9920584187279142,-0.5334905982017517,2.434537410736084,-8.725655555725098,0.8536585569381714,-7.682927131652832,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139248.449,-0.10671721325652499,-0.035570458255456405,-0.0038202555996551795,0.9936456030906651,0.6119275093078613,2.2872438430786133,-9.390273094177246,0.6097561120986938,0.18292683362960815,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139248.649,-0.09462246541695521,0.0175286064184409,0.001666335912822147,0.9953575037744329,-0.4041595757007599,1.9740949869155884,-9.061556816101074,0.5487805008888245,1.8902440071105957,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139248.848,-0.09173186151218342,-0.002143565719141586,-0.00019746630154701518,0.9957814176397233,-0.03652404993772507,1.8776954412460327,-8.867560386657715,0.9756097793579102,-1.7073171138763428,2.4390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139249.049,-0.1622090149279357,0.029808939849483386,0.004902472620677825,0.9862938853827302,-0.6574329137802124,3.281775712966919,-8.963959693908691,0.6097561120986938,0.792682945728302,1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139249.248,-0.07757722437102321,-0.004514083635696903,-0.0003512522430321605,0.9969760648730137,0.007185058668255806,1.7872834205627441,-9.807605743408203,12.012195587158203,17.012195587158203,9.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139249.449,-0.10331058264792095,-0.08311508920460665,-0.008663491291014873,0.9911325589335201,1.5202387571334839,2.186054229736328,-9.225615501403809,2.378048896789551,0.3658536672592163,-0.6097561120986938,-0.79962158203125,0.0012499999720603228,-0.0009995269551978936
1781139249.649,-0.09340909258738207,-0.054151777854054374,-0.00508807920605293,0.9941410552971042,0.9747729897499084,2.036964178085327,-9.449549674987793,-0.6097561120986938,-4.0853657722473145,3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139249.849,-0.11306493509858365,-0.020568111254350385,-0.00234104879769405,0.9933719307193597,0.2927911579608917,2.203418016433716,-8.571775436401367,4.02439022064209,2.1341464519500732,-1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139250.048,-0.06022250105514871,-0.06306021814317762,-0.003812192212262007,0.9961837814604965,1.1190729141235352,1.3693524599075317,-9.331595420837402,3.841463565826416,2.4390244483947754,8.841464042663574,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139250.249,-0.08276435949915306,-0.02777799291887163,-0.0023078454699493496,0.9961792598500437,0.45625123381614685,1.8226099014282227,-9.439970016479492,3.7195122241973877,-0.9146341681480408,1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139250.449,-0.00031181816767718686,-0.09782262996222542,-3.064987568298531e-05,0.995203815756998,1.67172372341156,0.2251318395137787,-8.802295684814453,11.280488014221191,6.036585330963135,4.390244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139250.649,-0.08058078978913545,-0.0740992233085141,-0.006007186409915539,0.9939718080174461,1.2502002716064453,1.6411871910095215,-8.686736106872559,-24.207317352294922,-35.0,-8.170731544494629,-0.649749755859375,0.0012499999720603228,-0.0008121871766704203
1781139250.849,-0.07439810081552205,0.018462081414496644,0.0013775984014072688,0.9970567568436275,-0.43230104446411133,1.6477735042572021,-9.379495620727539,0.3048780560493469,7.012195110321045,-6.52439022064209,-0.498046875,0.0012499999720603228,-0.0006225585798347311
1781139251.048,-0.03569045535907384,-0.06713829020080433,-0.002403159943074467,0.997102234581521,1.2142750024795532,0.9226813316345215,-9.53157901763916,4.207317352294922,-0.8536585569381714,5.060975551605225,-0.45758056640625,0.0012499999720603228,-0.0005719756952231592
1781139251.248,-0.053178010592159736,-0.04498698641447919,-0.0023981500142910683,0.9975683029844686,0.7807763814926147,1.2484040260314941,-9.441765785217285,1.8292683362960815,5.0,1.8292683362960815,-0.624847412109375,0.0012499999720603228,-0.0007810592476786837
1781139251.448,-0.06521028223355743,-0.0351268521761515,-0.0022969475310308197,0.9972504436595927,0.5622308850288391,1.401086449623108,-8.935219764709473,-1.0365853309631348,-1.2804877758026123,1.2804877758026123,-0.471954345703125,0.0012499999720603228,-0.0005899429189426542
1781139251.648,-0.047472011174788706,-0.029258506980239306,-0.0013911261618084318,0.998442994212644,0.468825101852417,1.1154804229736328,-9.25375747680664,2.5609755516052246,2.8048782348632812,2.195122003555298,-0.422607421875,0.0012499999720603228,-0.000528259265536235
1781139251.848,-0.008819506030641737,-0.04747507891743117,-0.0004191957793450677,0.9988333982552134,0.8610095381736755,0.42212221026420593,-9.90220832824707,-1.585365891456604,1.7073171138763428,-11.036585807800293,-0.3497314453125,0.0012499999720603228,-0.0004371642968692413
1781139252.048,-0.09747772916795251,-0.11456770640246951,-0.011297073601545408,0.9885568820730438,1.9519410133361816,1.8962568044662476,-8.41969108581543,13.47560977935791,-9.695121765136719,-3.2317073345184326,-0.75201416015625,0.0012499999720603228,-0.0009400176791842796
1781139252.248,0.09493937490158967,0.0028636826887096564,-0.00027311100662599726,0.9954788997387799,-0.11376342922449112,-1.3280383348464966,-7.964637756347656,3.5365853309631348,-9.085366249084473,-7.9268293380737305,-0.818206787109375,0.0012499999720603228,-0.0010227584610262852
1781139252.448,-0.06975247461390291,0.03459786016409198,0.0024206421049548393,0.9969612434037256,-0.6568341255187988,1.382525086402893,-8.320897102355957,2.0731706619262695,-2.195122003555298,-2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139252.648,-0.0846965319346905,0.012460769389926664,0.001059273273877726,0.99632831167471,-0.3101550340652466,1.7974622249603271,-9.122031211853027,1.7073171138763428,-0.12195122241973877,3.2317073345184326,-0.803375244140625,0.0012499999720603228,-0.0010042190327297362
1781139252.848,-0.04195529170196134,0.022585170843915335,0.0009486453421934372,0.9988637362664484,-0.5185217261314392,1.051413655281067,-9.616602897644043,-1.6463415622711182,0.4268292784690857,0.12195122241973877,-0.64617919921875,0.0012499999720603228,-0.0008077239809693992
1781139253.048,-0.054974122398896375,-0.022830042147697776,-0.0012572920259063386,0.9982259535089073,0.3442840576171875,1.2382251024246216,-9.117839813232422,-1.8902440071105957,2.6219513416290283,-0.4268292784690857,-0.653228759765625,0.0012499999720603228,-0.0008165359314560305
1781139253.248,-0.06386837510378188,-0.017856910582878707,-0.001143008879896038,0.9977979028524455,0.269439697265625,1.4932947158813477,-9.697434425354004,-14.268293380737305,20.18292808532715,4.5731706619262695,-0.726837158203125,0.0012499999720603228,-0.0009085464274463106
1781139253.448,-0.06090882134005802,-0.04063449366691072,-0.002481667885680699,0.9973127868085839,0.6556366086006165,1.3106745481491089,-8.855585098266602,-7.865853786468506,9.817073822021484,-2.6219513416290283,-0.60479736328125,0.0012499999720603228,-0.0007559966872037194
1781139253.649,-0.04515381683967841,-0.06021129530660101,-0.0027265127773286263,0.9971601169673731,0.9993219375610352,1.0208771228790283,-8.80349349975586,-2.195122003555298,2.0731706619262695,5.670732021331787,-0.527984619140625,0.0012499999720603228,-0.0006599807591740614
1781139253.848,-0.04671171752515663,-0.03181550034022129,-0.0014885375692954958,0.9984005076320104,0.5179229974746704,1.1041040420532227,-9.27770709991455,1.2804877758026123,2.2560975551605225,-2.0731706619262695,-0.77490234375,0.0012499999720603228,-0.0009686279080369786
1781139254.048,-0.14436301879814775,-0.16821004591162012,-0.02491094962675002,0.9748046695859585,3.2374677658081055,2.931504011154175,-8.875943183898926,-11.829268455505371,13.658536911010742,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139254.248,-0.10578925626728126,-0.03056991471575446,-0.003253773483687835,0.9939132389352724,0.46702882647514343,2.0609142780303955,-8.531659126281738,-0.4878048896789551,-0.8536585569381714,-5.853658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139254.448,-0.08567171673796739,-0.027363858328595624,-0.0023538540793632155,0.9959447954477774,0.42092469334602356,1.7627344131469727,-8.8519926071167,-6.707317352294922,14.390244483947754,2.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139254.648,-0.10957570385622643,-0.072947804954391,-0.008063741993170018,0.9912652313794811,1.3148658275604248,2.2878425121307373,-9.14538288116455,-5.365853786468506,11.585366249084473,-2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139254.848,-0.08201731317832617,-0.0680972428940012,-0.005617250650973507,0.9942858604769395,1.2561877965927124,1.8327888250350952,-9.55313491821289,0.060975611209869385,0.6707317233085632,-2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139255.048,-0.1086995365978603,-0.059924203614718174,-0.006564641075445121,0.9922451340531244,1.0244696140289307,2.187251567840576,-8.816665649414062,-0.7317073345184326,1.0365853309631348,-0.9146341681480408,-0.813629150390625,0.0012499999720603228,-0.0010170364152557454
1781139255.248,-0.09995171306904464,-0.07509364634378604,-0.007565310264685234,0.9921256802512254,1.2998969554901123,2.024390459060669,-8.814270973205566,-3.9634146690368652,5.853658676147461,0.3658536672592163,-0.810882568359375,0.0012499999720603228,-0.0010136031877934215
1781139255.448,-0.09251632160197996,-0.06786002733406905,-0.006320024185673572,0.9933759631789723,1.196911096572876,1.9435584545135498,-9.0885009765625,-0.18292683362960815,-0.060975611209869385,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139255.648,-0.10261318445263093,-0.10458331277059121,-0.010849356352659484,0.9891487029426627,2.043550491333008,2.2872438430786133,-9.695039749145508,4.695122241973877,-3.47560977935791,-0.5487805008888245,-0.773345947265625,0.0012499999720603228,-0.0009666824124749951
1781139255.848,-0.02072105405929217,-0.10946446195929296,-0.002282433834231791,0.9937720865381694,2.017205238342285,0.6268963813781738,-9.393266677856445,16.585365295410156,3.2926831245422363,-5.060975551605225,-0.789642333984375,0.0012499999720603228,-0.0009870528954181168
1781139256.048,-0.1494348168408953,-0.07196173569890413,-0.010905290616992374,0.9860891535492561,1.2657679319381714,2.9303064346313477,-8.675359725952148,-12.37804889678955,-0.12195122241973877,5.121951103210449,-0.812347412109375,0.0012499999720603228,-0.0010154342424399943
1781139256.248,-0.16567651912927422,0.0001311313688714065,2.20298379661964e-05,0.9861801424326376,-0.0796344056725502,3.242856502532959,-8.67236614227295,-9.87804889678955,-12.439024925231934,4.390244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139256.448,-0.2823434636723681,-0.0217337133716213,-0.006398413734054742,0.959045814612763,0.3353027403354645,5.098996639251709,-7.492220401763916,5.4268293380737305,16.219512939453125,6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139256.648,-0.16387515663056373,0.017237001898136574,0.0028638761003751986,0.9863263237988499,-0.40176454186439514,3.2177088260650635,-8.700507164001465,-2.2560975551605225,-7.682927131652832,-9.207317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139256.848,-0.10313403730037612,-0.038232455651636056,-0.003967170049803411,0.9939244997718722,0.6376739740371704,2.132765054702759,-9.03820514678955,1.097561001777649,0.6097561120986938,-4.634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139257.048,-0.10057689079121483,-0.03280914105844525,-0.0033184825043278236,0.9943826411274724,0.5382806658744812,2.09564208984375,-9.0914945602417,0.060975611209869385,5.853658676147461,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
