time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138849.571,-0.07616666605267894,-0.05239037573816321,-0.004007593993426618,0.9957097100575135,0.910107433795929,1.656156063079834,-9.225016593933105,-0.3048780560493469,0.4878048896789551,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138849.771,-0.07599961187524967,-0.05317592107321486,-0.004058881194884858,0.9956806244455461,0.9196875095367432,1.6435822248458862,-9.17232608795166,-0.3048780560493469,0.4878048896789551,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138849.97,-0.0751144211993371,-0.053023996619630684,-0.0039998416027646425,0.9957561351945177,0.9208850264549255,1.6346008777618408,-9.216634750366211,-0.4878048896789551,0.8536585569381714,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138850.17,-0.07698040465938269,-0.05269262309898845,-0.004074099561421128,0.9956309087619715,0.9119037389755249,1.6639398336410522,-9.181906700134277,-0.7317073345184326,1.2804877758026123,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138850.37,-0.07577532874917164,-0.05217665887772968,-0.003970574697899296,0.9957509379146375,0.9011261463165283,1.6399897336959839,-9.176517486572266,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138850.57,-0.07596104940015015,-0.051919883584963904,-0.003960720921595682,0.9957502484821849,0.8993299007415771,1.6489709615707397,-9.207054138183594,0.12195122241973877,0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138850.77,-0.07690231134891475,-0.052985392035643585,-0.004092619343874674,0.9956213302289831,0.917891263961792,1.6633411645889282,-9.186697006225586,-0.3658536672592163,0.6707317233085632,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138850.97,-0.07546737265464047,-0.053155365283464324,-0.004028729347884861,0.995722326829136,0.9220825433731079,1.6387921571731567,-9.202263832092285,-0.4268292784690857,0.6707317233085632,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138851.17,-0.0764686452295624,-0.05408010774370944,-0.004153727173783128,0.9955956181069451,0.937650203704834,1.6537610292434692,-9.178913116455078,-0.4878048896789551,0.792682945728302,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138851.37,-0.07496132543356236,-0.051399355365889195,-0.003869007141465968,0.99585337110488,0.8867560029029846,1.6256195306777954,-9.183103561401367,-0.3048780560493469,0.18292683362960815,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138851.571,-0.07546431719938175,-0.05262988916704696,-0.003988627794950775,0.9957506326607123,0.9095087051391602,1.6340020895004272,-9.175918579101562,-0.060975611209869385,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138851.77,-0.07546698891324367,-0.053250124348951454,-0.004035911287583146,0.9957172637155932,0.9238788485527039,1.6387921571731567,-9.202263832092285,-0.4878048896789551,0.7317073345184326,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138851.97,-0.07489484187166635,-0.05368376581465873,-0.0040378498191124814,0.9957371699990982,0.929866373538971,1.6244220733642578,-9.18250560760498,-0.4268292784690857,0.7317073345184326,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138852.171,-0.07591008460746607,-0.0526938771652429,-0.004017217480738138,0.9957132500513861,0.9125024676322937,1.6453784704208374,-9.192085266113281,-0.3658536672592163,0.6707317233085632,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138852.37,-0.07624974346876809,-0.0530248165256805,-0.004060713367108127,0.9956695516386525,0.9172925353050232,1.6489709615707397,-9.175918579101562,-0.18292683362960815,0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138852.57,-0.07567383446830092,-0.05252413407856441,-0.0039917060835145506,0.9957403036930382,0.907712459564209,1.6381934881210327,-9.177116394042969,-0.3658536672592163,0.5487805008888245,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138852.77,-0.07610782428859991,-0.05320177180062962,-0.004066675959880578,0.9956709459987103,0.9220825433731079,1.6489709615707397,-9.190887451171875,-0.4268292784690857,0.6097561120986938,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138852.97,-0.07690694135535375,-0.05321308593624977,-0.004110505916825026,0.9956087552837275,0.9214838147163391,1.662143588066101,-9.179511070251465,-0.4878048896789551,0.9756097793579102,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138853.171,-0.07678220934886204,-0.052463648243461725,-0.004045840161768418,0.9956584199000575,0.9089099764823914,1.6627423763275146,-9.196276664733887,-0.3658536672592163,0.5487805008888245,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138853.37,-0.07693278876288796,-0.05311765226632049,-0.00410450016371065,0.9956118792527965,0.9190887808799744,1.661544919013977,-9.173523902893066,-0.5487805008888245,0.792682945728302,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138853.57,-0.07712523415353076,-0.05293624764168157,-0.004100736394009561,0.995606667265446,0.9166937470436096,1.6669336557388306,-9.183103561401367,-0.4878048896789551,0.9756097793579102,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138853.77,-0.07705462739508442,-0.05204580605541396,-0.0040278535872886306,0.9956593769279364,0.899928629398346,1.665736198425293,-9.184301376342773,-0.24390244483947754,0.6097561120986938,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138853.97,-0.0759736197851414,-0.05275280714830073,-0.0040251085395812776,0.9957052520379519,0.9142987728118896,1.6477735042572021,-9.198671340942383,-0.4268292784690857,0.5487805008888245,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138854.171,-0.07675732934709847,-0.05271316002177333,-0.004063810802154706,0.9956470863683499,0.9119037389755249,1.6591498851776123,-9.178913116455078,-0.6097561120986938,1.0365853309631348,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138854.37,-0.0758337019580185,-0.05220143985471146,-0.003975543672649412,0.995745175422379,0.9023236632347107,1.6423847675323486,-9.18370246887207,-0.4878048896789551,0.7317073345184326,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138854.57,-0.07548613033373099,-0.052314048751434215,-0.003965777338071147,0.9957657139310312,0.9053174257278442,1.6375946998596191,-9.19388198852539,-0.4268292784690857,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138854.77,-0.07484138713515533,-0.05263164476897238,-0.003955648181129395,0.9957976850686416,0.9119037389755249,1.6268171072006226,-9.202263832092285,-0.4268292784690857,0.792682945728302,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138854.97,-0.07640548775439904,-0.05293607022325411,-0.0040622268712835075,0.9956623284141956,0.9166937470436096,1.6537610292434692,-9.186098098754883,-0.6707317233085632,1.2195122241973877,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138855.17,-0.07466272305154818,-0.052444556356531974,-0.003932085332605425,0.9958210607333183,0.9065149426460266,1.620230793952942,-9.184301376342773,-0.5487805008888245,0.792682945728302,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138855.37,-0.07568866130118782,-0.05105416504167806,-0.003880456974844877,0.9958160677735611,0.880169689655304,1.6387921571731567,-9.179511070251465,-0.4268292784690857,0.8536585569381714,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138855.571,-0.07555902613064593,-0.05347264524003099,-0.004057796545756799,0.995698269591956,0.9274713397026062,1.6393909454345703,-9.195677757263184,-0.4268292784690857,0.792682945728302,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138855.771,-0.07469018939092996,-0.052103121851742665,-0.0039078603864877255,0.9958370192603051,0.9011261463165283,1.6226258277893066,-9.19507884979248,-0.6097561120986938,0.9756097793579102,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138855.97,-0.07574818662661222,-0.05246546807458603,-0.0039911754736158996,0.9957377452928222,0.9065149426460266,1.6393909454345703,-9.175918579101562,-0.3658536672592163,0.8536585569381714,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138856.171,-0.07623930562399882,-0.05375867091710569,-0.004116509724411188,0.9956307688731227,0.9322614073753357,1.6507673263549805,-9.186697006225586,-0.4878048896789551,0.9756097793579102,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138856.371,-0.07635356441190089,-0.05269626311311928,-0.004041008237016178,0.9956791186461325,0.9107062220573425,1.650168538093567,-9.171728134155273,-0.4878048896789551,1.0365853309631348,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138856.571,-0.07651484842276005,-0.052549165630933,-0.004038258838971598,0.9956745229380353,0.9119037389755249,1.66034734249115,-9.2112455368042,-0.4878048896789551,0.9756097793579102,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138856.771,-0.07549060935948103,-0.0522880594214454,-0.003964038247319352,0.9957667463524013,0.9041199088096619,1.636397123336792,-9.186697006225586,-0.6097561120986938,1.097561001777649,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138856.97,-0.07570175927191627,-0.051771074524574884,-0.0039357789042352926,0.9957778412528191,0.8945398330688477,1.640588402748108,-9.187893867492676,-0.4878048896789551,0.9756097793579102,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138857.17,-0.07559553646986805,-0.0529373932077899,-0.004019014916161338,0.9957242564009878,0.9142987728118896,1.6346008777618408,-9.165141105651855,-0.5487805008888245,1.0365853309631348,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138857.371,-0.07585177672996672,-0.05205776060442731,-0.003965521706134354,0.9957513606143642,0.9017248749732971,1.6465760469436646,-9.2052583694458,-0.6097561120986938,1.0365853309631348,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138857.57,-0.08332229978908401,-0.060223435534087294,-0.005044750671155028,0.9946884349689582,1.0484198331832886,1.769919514656067,-9.100476264953613,-1.6463415622711182,2.5,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138857.771,-0.07772214444740737,-0.05252963536932884,-0.004100834279166401,0.995581784098462,0.9125024676322937,1.6842975616455078,-9.216035842895508,-0.8536585569381714,1.158536672592163,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138857.971,-0.07715621149425071,-0.05329962052844133,-0.004130634551488026,0.9955847564811249,0.9328601360321045,1.6842975616455078,-9.275312423706055,-0.7317073345184326,1.4634146690368652,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138858.171,-0.07460147222702167,-0.052609731236923654,-0.003941250037387354,0.9958169023815987,0.9142987728118896,1.6274158954620361,-9.231603622436523,-0.4268292784690857,1.158536672592163,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138858.37,-0.07576406267818614,-0.054739395445770826,-0.004165551572379988,0.9956134056815553,0.9454339742660522,1.6328046321868896,-9.136401176452637,0.12195122241973877,1.2195122241973877,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138858.571,-0.07405981920521998,-0.05039631947024173,-0.0037474349331913367,0.9959725452514064,0.858015775680542,1.5908918380737305,-9.083111763000488,-0.5487805008888245,1.097561001777649,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138858.77,-0.06934854398639397,-0.06860508726647835,-0.004780517581499689,0.9952192060545149,1.2250525951385498,1.5388001203536987,-9.29387378692627,-0.24390244483947754,0.5487805008888245,-1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138858.97,-0.07828049603831463,-0.06752538793175711,-0.005314471851148283,0.9946276903010516,1.1945160627365112,1.690285086631775,-9.183103561401367,-0.3048780560493469,1.3414634466171265,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138859.17,-0.07781436320646896,-0.057656949374661585,-0.004507774728583908,0.9952890439639009,1.0041120052337646,1.6765137910842896,-9.161548614501953,-0.3048780560493469,1.4634146690368652,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138859.37,-0.07292384068773038,-0.04873265355093456,-0.00356754367188035,0.9961398067386849,0.8340656161308289,1.5837067365646362,-9.165740013122559,-0.4268292784690857,1.2195122241973877,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138859.57,-0.075834552311217,-0.04497581390197554,-0.003424075702950282,0.9960996800246412,0.7658075094223022,1.641785979270935,-9.183103561401367,-0.6707317233085632,0.9146341681480408,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138859.77,-0.07595736688309629,-0.04745166280874628,-0.003618870183403168,0.9959747596658599,0.8125104308128357,1.6441810131072998,-9.18250560760498,-0.18292683362960815,0.4268292784690857,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138859.97,-0.07352505488453026,-0.05475895394957628,-0.004043214684712042,0.9957806865377478,0.9526190757751465,1.6034656763076782,-9.2112455368042,-0.4268292784690857,0.5487805008888245,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138860.17,-0.06620262056286197,-0.05199493236324766,-0.0034544829063859685,0.9964445827977593,0.9029223918914795,1.4729371070861816,-9.266929626464844,-1.158536672592163,0.4268292784690857,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138860.37,-0.08229615785960724,-0.052812823272739125,-0.0043672640079424375,0.9951980079886585,0.935853898525238,1.8028510808944702,-9.37650203704834,-0.18292683362960815,1.2195122241973877,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138860.57,-0.0739125970022852,-0.052067223959845955,-0.003864278556497414,0.9958970828076217,0.9017248749732971,1.610650658607483,-9.2112455368042,-0.12195122241973877,1.585365891456604,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138860.77,-0.07370619610842905,-0.0508337946612856,-0.0037619016845704327,0.9959764907221835,0.8663983345031738,1.5849041938781738,-9.08670425415039,-0.4268292784690857,1.0365853309631348,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138860.97,-0.07964746517443326,-0.05088900594522307,-0.004071440948978392,0.9955149490257761,0.880169689655304,1.7172291278839111,-9.195677757263184,-0.6707317233085632,1.0365853309631348,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138861.17,-0.07536687047205164,-0.051352948417326884,-0.003886536964535071,0.9958250872289368,0.8909472823143005,1.6423847675323486,-9.23399829864502,-0.5487805008888245,0.9146341681480408,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
